Id,WnvPresent
206,0.003
207,0.003
208,0.00305660377358
209,0.00425
210,0.009
211,0.0033696969697
212,0.009
213,0.009
214,0.009
215,0.009
216,0.0033696969697
217,0.00833333333333
218,0.007
219,0.003
220,0.007
221,0.007
222,0.007
223,0.007
224,0.003
225,0.00433333333333
226,0.003
227,0.00333333333333
228,0.003
229,0.003
230,0.003
231,0.003
232,0.00333333333333
233,0.00315734265734
234,0.00343939393939
235,0.00502028591671
236,0.003
237,0.003
238,0.003
239,0.003
240,0.00502028591671
241,0.0129696969697
242,0.00566666666667
243,0.00953333333333
244,0.00566666666667
245,0.00566666666667
246,0.00566666666667
247,0.00566666666667
248,0.00953333333333
249,0.01
250,0.009
251,0.00713333333333
252,0.009
253,0.009
254,0.009
255,0.009
256,0.00713333333333
257,0.00111111111111
258,0.000111111111111
259,0.000248087431694
260,0.0
261,0.0
262,0.0
263,0.0
264,0.000248087431694
265,0.00971794871795
266,0.004
267,0.01
268,0.004
269,0.004
270,0.004
271,0.004
272,0.01
273,0.007
274,0.005
275,0.0101333333333
276,0.005
277,0.004
278,0.004
279,0.004
280,0.0101333333333
281,0.00951948051948
282,0.00909090909091
283,0.00976493710692
284,0.00909090909091
285,0.009
286,0.009
287,0.009
288,0.00938993710692
289,0.0100909090909
290,0.00709090909091
291,0.0112566037736
292,0.00709090909091
293,0.007
294,0.007
295,0.007
296,0.0112566037736
297,0.007
298,0.005
299,0.00428571428571
300,0.005
301,0.005
302,0.005
303,0.005
304,0.00428571428571
305,0.00738461538462
306,0.002
307,0.004
308,0.002
309,0.002
310,0.002
311,0.002
312,0.004
313,0.01
314,0.007
315,0.00713333333333
316,0.007
317,0.007
318,0.007
319,0.007
320,0.00713333333333
321,0.00790734265734
322,0.00302272727273
323,0.00511440356377
324,0.00275
325,0.00275
326,0.00275
327,0.00275
328,0.00511440356377
329,0.00888461538462
330,0.00483333333333
331,0.00513333333333
332,0.00483333333333
333,0.00483333333333
334,0.00483333333333
335,0.00483333333333
336,0.00513333333333
337,0.016
338,0.012
339,0.0141333333333
340,0.012
341,0.012
342,0.012
343,0.012
344,0.0141333333333
345,0.005
346,0.005
347,0.005
348,0.005
349,0.005
350,0.005
351,0.005
352,0.005
353,0.0164179487179
354,0.0118333333333
355,0.0112166666667
356,0.0118333333333
357,0.0118333333333
358,0.0118333333333
359,0.0118333333333
360,0.0112166666667
361,0.0183333333333
362,0.01
363,0.00613333333333
364,0.01
365,0.01
366,0.01
367,0.01
368,0.00613333333333
369,0.0092
370,0.0082
371,0.00746666666667
372,0.0082
373,0.0082
374,0.0082
375,0.0082
376,0.00746666666667
377,0.006
378,0.005
379,0.00366666666667
380,0.005
381,0.005
382,0.005
383,0.005
384,0.00366666666667
385,0.006
386,0.006
387,0.00213333333333
388,0.006
389,0.006
390,0.006
391,0.006
392,0.00213333333333
393,0.0153846153846
394,0.006
395,0.0082
396,0.006
397,0.006
398,0.006
399,0.006
400,0.0082
401,0.015
402,0.009
403,0.00933333333333
404,0.009
405,0.009
406,0.009
407,0.009
408,0.00933333333333
409,0.00971794871795
410,0.00433333333333
411,0.00313333333333
412,0.00433333333333
413,0.00433333333333
414,0.00433333333333
415,0.00433333333333
416,0.00313333333333
417,0.00838461538462
418,0.007
419,0.00233333333333
420,0.007
421,0.006
422,0.006
423,0.006
424,0.00233333333333
425,0.003
426,0.003
427,0.0
428,0.003
429,0.003
430,0.003
431,0.003
432,0.0
433,0.00538461538462
434,0.001
435,0.0012
436,0.001
437,0.001
438,0.001
439,0.001
440,0.0012
441,0.016
442,0.016
443,0.0133696969697
444,0.016
445,0.016
446,0.016
447,0.016
448,0.0133696969697
449,0.00442857142857
450,0.0067
451,0.001
452,0.0067
453,0.0067
454,0.0067
455,0.0067
456,0.001
457,0.00946794871795
458,0.00583333333333
459,0.0063696969697
460,0.00583333333333
461,0.00583333333333
462,0.00583333333333
463,0.00583333333333
464,0.0063696969697
465,0.01
466,0.01
467,0.0111333333333
468,0.01
469,0.01
470,0.01
471,0.01
472,0.0111333333333
473,0.0197333333333
474,0.0104
475,0.0125333333333
476,0.0104
477,0.0104
478,0.0104
479,0.0104
480,0.0125333333333
481,0.0139107142857
482,0.00814285714286
483,0.0117179487179
484,0.00814285714286
485,0.00814285714286
486,0.00814285714286
487,0.00814285714286
488,0.0113333333333
489,0.00609090909091
490,0.00609090909091
491,0.00638993710692
492,0.00609090909091
493,0.006
494,0.006
495,0.006
496,0.00638993710692
497,0.01
498,0.0075
499,0.005
500,0.0075
501,0.0075
502,0.0075
503,0.0075
504,0.005
505,0.0149166666667
506,0.009
507,0.0103220779221
508,0.009
509,0.009
510,0.009
511,0.009
512,0.0103220779221
513,0.0106666666667
514,0.007
515,0.008
516,0.007
517,0.007
518,0.007
519,0.007
520,0.008
521,0.004
522,0.01
523,0.00313333333333
524,0.01
525,0.01
526,0.01
527,0.01
528,0.00313333333333
529,0.0161857142857
530,0.00954285714286
531,0.00983333333333
532,0.00954285714286
533,0.00954285714286
534,0.00954285714286
535,0.00954285714286
536,0.00983333333333
537,0.00973333333333
538,0.0044
539,0.0072
540,0.0044
541,0.0044
542,0.0044
543,0.0044
544,0.0072
545,0.0123333333333
546,0.0123333333333
547,0.00413333333333
548,0.0123333333333
549,0.0113333333333
550,0.0113333333333
551,0.0113333333333
552,0.00413333333333
553,0.0337179487179
554,0.032
555,0.013203030303
556,0.032
557,0.031
558,0.031
559,0.031
560,0.013203030303
561,0.0117857142857
562,0.00414285714286
563,0.0117
564,0.00414285714286
565,0.00414285714286
566,0.00414285714286
567,0.00414285714286
568,0.0117
569,0.0123846153846
570,0.006
571,0.00513333333333
572,0.006
573,0.005
574,0.005
575,0.005
576,0.00513333333333
577,0.0113846153846
578,0.002
579,0.0062
580,0.002
581,0.002
582,0.002
583,0.002
584,0.0062
585,0.0104755244755
586,0.00509090909091
587,0.00905660377358
588,0.00509090909091
589,0.005
590,0.005
591,0.005
592,0.00905660377358
593,0.01
594,0.008
595,0.00633333333333
596,0.008
597,0.008
598,0.008
599,0.008
600,0.00633333333333
601,0.0133846153846
602,0.008
603,0.00833333333333
604,0.008
605,0.008
606,0.008
607,0.008
608,0.00833333333333
609,0.00871794871795
610,0.00833333333333
611,0.00433333333333
612,0.00833333333333
613,0.00733333333333
614,0.00733333333333
615,0.00733333333333
616,0.00433333333333
617,0.00738461538462
618,0.004
619,0.0062
620,0.004
621,0.004
622,0.004
623,0.004
624,0.0062
625,0.0129679487179
626,0.00933333333333
627,0.0068
628,0.00933333333333
629,0.00933333333333
630,0.00933333333333
631,0.00933333333333
632,0.0068
633,0.0125512820513
634,0.006
635,0.00516666666667
636,0.006
637,0.006
638,0.006
639,0.006
640,0.00516666666667
641,0.00663461538462
642,0.007
643,0.00133333333333
644,0.007
645,0.007
646,0.007
647,0.007
648,0.00133333333333
649,0.0135
650,0.00766666666667
651,0.0083
652,0.00766666666667
653,0.00766666666667
654,0.00766666666667
655,0.00766666666667
656,0.0083
657,0.0143846153846
658,0.007
659,0.00613333333333
660,0.007
661,0.007
662,0.007
663,0.007
664,0.00613333333333
665,0.002
666,0.006
667,0.000133333333333
668,0.006
669,0.006
670,0.006
671,0.006
672,0.000133333333333
673,0.00338461538462
674,0.003
675,0.0
676,0.003
677,0.003
678,0.003
679,0.003
680,0.0
681,0.00905128205128
682,0.00466666666667
683,0.0038
684,0.00466666666667
685,0.00466666666667
686,0.00466666666667
687,0.00466666666667
688,0.0038
689,0.00738461538462
690,0.005
691,0.00413333333333
692,0.005
693,0.005
694,0.005
695,0.005
696,0.00413333333333
697,0.00688461538462
698,0.003
699,0.00283333333333
700,0.003
701,0.003
702,0.003
703,0.003
704,0.00283333333333
705,0.00638461538462
706,0.002
707,0.0012
708,0.002
709,0.002
710,0.002
711,0.002
712,0.0012
713,0.00938461538462
714,0.002
715,0.002
716,0.002
717,0.002
718,0.002
719,0.002
720,0.002
721,0.00838461538462
722,0.002
723,0.003
724,0.002
725,0.002
726,0.002
727,0.002
728,0.003
729,0.00738461538462
730,0.006
731,0.00433333333333
732,0.006
733,0.006
734,0.006
735,0.006
736,0.00433333333333
737,0.00438461538462
738,0.002
739,0.0
740,0.002
741,0.002
742,0.002
743,0.002
744,0.0
745,0.00705128205128
746,0.00666666666667
747,0.0043
748,0.00666666666667
749,0.00666666666667
750,0.00666666666667
751,0.00666666666667
752,0.0043
753,0.0103333333333
754,0.001
755,0.005
756,0.001
757,0.001
758,0.001
759,0.001
760,0.005
761,0.00838461538462
762,0.004
763,0.0022
764,0.004
765,0.004
766,0.004
767,0.004
768,0.0022
769,0.0134426961927
770,0.00714141414141
771,0.00397627582329
772,0.00659090909091
773,0.0065
774,0.0065
775,0.0065
776,0.00397627582329
777,0.002
778,0.0
779,0.000388888888889
780,0.0
781,0.0
782,0.0
783,0.0
784,0.000388888888889
785,0.00415734265734
786,0.00302272727273
787,0.0010780399274
788,0.00275
789,0.00275
790,0.00275
791,0.00275
792,0.0010780399274
793,0.00349572649573
794,0.00111111111111
795,0.00111475409836
796,0.001
797,0.001
798,0.001
799,0.001
800,0.00111475409836
801,0.00549572649573
802,0.00211111111111
803,0.00111475409836
804,0.002
805,0.002
806,0.002
807,0.002
808,0.00111475409836
809,0.00333333333333
810,0.003
811,0.00125172413793
812,0.003
813,0.003
814,0.003
815,0.003
816,0.00125172413793
817,0.0721166666667
818,0.0268
819,0.0276017241379
820,0.0268
821,0.0268
822,0.0268
823,0.0268
824,0.0276017241379
825,0.00411111111111
826,0.00311111111111
827,0.00124808743169
828,0.003
829,0.003
830,0.003
831,0.003
832,0.00124808743169
833,0.00466666666667
834,0.004
835,0.00195238095238
836,0.004
837,0.003
838,0.003
839,0.003
840,0.00195238095238
841,0.00771794871795
842,0.004
843,0.002
844,0.004
845,0.004
846,0.004
847,0.004
848,0.002
849,0.00488461538462
850,0.003
851,0.0027
852,0.003
853,0.003
854,0.003
855,0.003
856,0.0027
857,0.0124444444444
858,0.0111111111111
859,0.00690396232083
860,0.01
861,0.01
862,0.01
863,0.01
864,0.00690396232083
865,0.00538461538462
866,0.004
867,0.00208333333333
868,0.004
869,0.004
870,0.004
871,0.004
872,0.00208333333333
873,0.0563179487179
874,0.0191333333333
875,0.0225333333333
876,0.0191333333333
877,0.0191333333333
878,0.0191333333333
879,0.0191333333333
880,0.0225333333333
881,0.00720634920635
882,0.00511111111111
883,0.00124808743169
884,0.005
885,0.005
886,0.005
887,0.005
888,0.00124808743169
889,0.0122691919192
890,0.00655555555556
891,0.00569808743169
892,0.00644444444444
893,0.00644444444444
894,0.00644444444444
895,0.00644444444444
896,0.00569808743169
897,0.0143846153846
898,0.01
899,0.0141333333333
900,0.01
901,0.01
902,0.01
903,0.01
904,0.0141333333333
905,0.00971794871795
906,0.003
907,0.006
908,0.003
909,0.003
910,0.003
911,0.003
912,0.006
913,0.00538461538462
914,0.005
915,0.00613333333333
916,0.005
917,0.005
918,0.005
919,0.005
920,0.00613333333333
921,0.00608333333333
922,0.00641666666667
923,0.00224093982421
924,0.00525
925,0.00525
926,0.00525
927,0.00525
928,0.00224093982421
929,0.009
930,0.01
931,0.0112
932,0.01
933,0.01
934,0.01
935,0.01
936,0.0112
937,0.00904435648868
938,0.0073543956044
939,0.0105495122525
940,0.0073543956044
941,0.0073543956044
942,0.0073543956044
943,0.0073543956044
944,0.00900418258212
945,0.00842857142857
946,0.00866666666667
947,0.00454166666667
948,0.00866666666667
949,0.00866666666667
950,0.00866666666667
951,0.00866666666667
952,0.00454166666667
953,0.0199421911422
954,0.0180909090909
955,0.0112929674099
956,0.0180909090909
957,0.018
958,0.018
959,0.018
960,0.0112929674099
961,0.004
962,0.005
963,0.00413333333333
964,0.005
965,0.005
966,0.005
967,0.005
968,0.00413333333333
969,0.0180482517483
970,0.015446969697
971,0.0114102230236
972,0.0150075757576
973,0.0149166666667
974,0.0149166666667
975,0.0149166666667
976,0.0114102230236
977,0.00549572649573
978,0.00111111111111
979,0.00111475409836
980,0.001
981,0.001
982,0.001
983,0.001
984,0.00111475409836
985,0.004
986,0.002
987,0.000133333333333
988,0.002
989,0.002
990,0.002
991,0.002
992,0.000133333333333
993,0.00716666666667
994,0.00816666666667
995,0.00374093982421
996,0.007
997,0.006
998,0.006
999,0.006
1000,0.00374093982421
1001,0.015
1002,0.011
1003,0.0111333333333
1004,0.011
1005,0.011
1006,0.011
1007,0.011
1008,0.0111333333333
1009,0.008
1010,0.006
1011,0.01
1012,0.006
1013,0.006
1014,0.006
1015,0.006
1016,0.01
1017,0.013
1018,0.009
1019,0.011
1020,0.009
1021,0.009
1022,0.009
1023,0.009
1024,0.011
1025,0.009
1026,0.008
1027,0.00613333333333
1028,0.008
1029,0.008
1030,0.008
1031,0.008
1032,0.00613333333333
1033,0.014
1034,0.013
1035,0.0126666666667
1036,0.013
1037,0.013
1038,0.013
1039,0.013
1040,0.0126666666667
1041,0.0113846153846
1042,0.013
1043,0.0101333333333
1044,0.013
1045,0.013
1046,0.013
1047,0.013
1048,0.0101333333333
1049,0.00561111111111
1050,0.00861111111111
1051,0.00374808743169
1052,0.0085
1053,0.0085
1054,0.0085
1055,0.0085
1056,0.00374808743169
1057,0.005
1058,0.005
1059,0.007
1060,0.005
1061,0.005
1062,0.005
1063,0.005
1064,0.007
1065,0.01
1066,0.006
1067,0.0111333333333
1068,0.006
1069,0.006
1070,0.006
1071,0.006
1072,0.0111333333333
1073,0.006
1074,0.0075
1075,0.00313333333333
1076,0.0075
1077,0.0075
1078,0.0075
1079,0.0075
1080,0.00313333333333
1081,0.018
1082,0.014
1083,0.016
1084,0.014
1085,0.014
1086,0.014
1087,0.014
1088,0.016
1089,0.0140512820513
1090,0.0103333333333
1091,0.0101333333333
1092,0.0103333333333
1093,0.0103333333333
1094,0.0103333333333
1095,0.0103333333333
1096,0.0101333333333
1097,0.00963461538462
1098,0.008
1099,0.00158333333333
1100,0.008
1101,0.008
1102,0.008
1103,0.008
1104,0.00158333333333
1105,0.00338461538462
1106,0.0055
1107,0.007
1108,0.0055
1109,0.0055
1110,0.0055
1111,0.0055
1112,0.007
1113,0.006
1114,0.004
1115,0.014
1116,0.004
1117,0.004
1118,0.004
1119,0.004
1120,0.014
1121,0.0175666666667
1122,0.00886666666667
1123,0.00638333333333
1124,0.00886666666667
1125,0.00886666666667
1126,0.00886666666667
1127,0.00886666666667
1128,0.00638333333333
1129,0.0183666666667
1130,0.0082
1131,0.0153666666667
1132,0.0082
1133,0.0082
1134,0.0082
1135,0.0082
1136,0.0153666666667
1137,0.0111666666667
1138,0.0116666666667
1139,0.0095
1140,0.0116666666667
1141,0.0116666666667
1142,0.0116666666667
1143,0.0116666666667
1144,0.0095
1145,0.0135
1146,0.011
1147,0.0143333333333
1148,0.011
1149,0.011
1150,0.011
1151,0.011
1152,0.0143333333333
1153,0.00738461538462
1154,0.0045
1155,0.007
1156,0.0045
1157,0.0045
1158,0.0045
1159,0.0045
1160,0.007
1161,0.0055
1162,0.005
1163,0.00633333333333
1164,0.005
1165,0.005
1166,0.005
1167,0.005
1168,0.00633333333333
1169,0.00738461538462
1170,0.0065
1171,0.008
1172,0.0065
1173,0.0065
1174,0.0065
1175,0.0065
1176,0.008
1177,0.0103846153846
1178,0.0065
1179,0.006
1180,0.0065
1181,0.0065
1182,0.0065
1183,0.0065
1184,0.006
1185,0.00538461538462
1186,0.003
1187,0.0042
1188,0.003
1189,0.003
1190,0.003
1191,0.003
1192,0.0042
1193,0.0143012820513
1194,0.011
1195,0.0103696969697
1196,0.011
1197,0.011
1198,0.011
1199,0.011
1200,0.0103696969697
1201,0.00466666666667
1202,0.001
1203,0.00213333333333
1204,0.001
1205,0.001
1206,0.001
1207,0.001
1208,0.00213333333333
1209,0.00241666666667
1210,0.000416666666667
1211,0.00105350614822
1212,0.000416666666667
1213,0.00025
1214,0.00025
1215,0.00025
1216,0.00105350614822
1217,0.00216666666667
1218,0.000166666666667
1219,3.38983050847e-05
1220,0.000166666666667
1221,0.0
1222,0.0
1223,0.0
1224,3.38983050847e-05
1225,0.00216666666667
1226,0.00116666666667
1227,0.00305350614822
1228,0.00116666666667
1229,0.001
1230,0.001
1231,0.001
1232,0.00305350614822
1233,0.00316666666667
1234,0.00216666666667
1235,0.00405350614822
1236,0.00216666666667
1237,0.002
1238,0.002
1239,0.002
1240,0.00405350614822
1241,0.00116666666667
1242,0.00116666666667
1243,0.00105350614822
1244,0.00116666666667
1245,0.001
1246,0.001
1247,0.001
1248,0.00105350614822
1249,0.00216666666667
1250,0.00116666666667
1251,0.00103389830508
1252,0.00116666666667
1253,0.001
1254,0.001
1255,0.001
1256,0.00103389830508
1257,0.00316666666667
1258,0.00216666666667
1259,0.00203389830508
1260,0.00216666666667
1261,0.002
1262,0.002
1263,0.002
1264,0.00203389830508
1265,0.00116666666667
1266,0.00116666666667
1267,0.00305350614822
1268,0.00116666666667
1269,0.001
1270,0.001
1271,0.001
1272,0.00305350614822
1273,0.002
1274,0.00366666666667
1275,0.00286723163842
1276,0.00266666666667
1277,0.0025
1278,0.0025
1279,0.0025
1280,0.00286723163842
1281,0.00216666666667
1282,0.00116666666667
1283,0.00305350614822
1284,0.00116666666667
1285,0.001
1286,0.001
1287,0.001
1288,0.00305350614822
1289,0.00116666666667
1290,0.00116666666667
1291,0.00103389830508
1292,0.00116666666667
1293,0.001
1294,0.001
1295,0.001
1296,0.00103389830508
1297,0.00916666666667
1298,0.00716666666667
1299,0.0140535061482
1300,0.00716666666667
1301,0.007
1302,0.007
1303,0.007
1304,0.0140535061482
1305,0.00416666666667
1306,0.00416666666667
1307,0.00405350614822
1308,0.00416666666667
1309,0.004
1310,0.004
1311,0.004
1312,0.00405350614822
1313,0.000166666666667
1314,0.000166666666667
1315,5.3506148222e-05
1316,0.000166666666667
1317,0.0
1318,0.0
1319,0.0
1320,5.3506148222e-05
1321,0.00216666666667
1322,0.000166666666667
1323,0.00105350614822
1324,0.000166666666667
1325,0.0
1326,0.0
1327,0.0
1328,0.00105350614822
1329,0.000166666666667
1330,0.000166666666667
1331,5.3506148222e-05
1332,0.000166666666667
1333,0.0
1334,0.0
1335,0.0
1336,5.3506148222e-05
1337,0.00266666666667
1338,0.00216666666667
1339,0.00303389830508
1340,0.00216666666667
1341,0.002
1342,0.002
1343,0.002
1344,0.00303389830508
1345,0.000166666666667
1346,0.000166666666667
1347,0.00105350614822
1348,0.000166666666667
1349,0.0
1350,0.0
1351,0.0
1352,0.00105350614822
1353,0.00127777777778
1354,0.000166666666667
1355,0.00216461725933
1356,0.000166666666667
1357,0.0
1358,0.0
1359,0.0
1360,0.00216461725933
1361,0.000166666666667
1362,0.000166666666667
1363,5.3506148222e-05
1364,0.000166666666667
1365,0.0
1366,0.0
1367,0.0
1368,5.3506148222e-05
1369,0.00116666666667
1370,0.000166666666667
1371,0.00105350614822
1372,0.000166666666667
1373,0.0
1374,0.0
1375,0.0
1376,0.00105350614822
1377,0.00316666666667
1378,0.00283333333333
1379,0.00103389830508
1380,0.00183333333333
1381,0.00166666666667
1382,0.00166666666667
1383,0.00166666666667
1384,0.00103389830508
1385,0.00316666666667
1386,0.00216666666667
1387,0.00305350614822
1388,0.00216666666667
1389,0.002
1390,0.002
1391,0.002
1392,0.00305350614822
1393,0.000166666666667
1394,0.00216666666667
1395,0.00105350614822
1396,0.00216666666667
1397,0.002
1398,0.002
1399,0.002
1400,0.00105350614822
1401,0.00516666666667
1402,0.000166666666667
1403,5.3506148222e-05
1404,0.000166666666667
1405,0.0
1406,0.0
1407,0.0
1408,5.3506148222e-05
1409,0.00216666666667
1410,0.00116666666667
1411,0.00203389830508
1412,0.00116666666667
1413,0.001
1414,0.001
1415,0.001
1416,0.00203389830508
1417,0.00116666666667
1418,0.000166666666667
1419,0.00110056497175
1420,0.000166666666667
1421,0.0
1422,0.0
1423,0.0
1424,0.00110056497175
1425,0.00116666666667
1426,0.000166666666667
1427,3.38983050847e-05
1428,0.000166666666667
1429,0.0
1430,0.0
1431,0.0
1432,3.38983050847e-05
1433,0.0015
1434,0.0015
1435,0.00136723163842
1436,0.0015
1437,0.00133333333333
1438,0.00133333333333
1439,0.00133333333333
1440,0.00136723163842
1441,0.000233333333333
1442,0.000233333333333
1443,0.00014874424346
1444,0.000166666666667
1445,0.0
1446,0.0
1447,0.0
1448,0.00014874424346
1449,0.00216666666667
1450,0.00216666666667
1451,0.00405350614822
1452,0.00216666666667
1453,0.002
1454,0.002
1455,0.002
1456,0.00405350614822
1457,0.00216666666667
1458,0.00116666666667
1459,0.00203389830508
1460,0.00116666666667
1461,0.001
1462,0.001
1463,0.001
1464,0.00203389830508
1465,0.000166666666667
1466,0.00116666666667
1467,3.38983050847e-05
1468,0.000166666666667
1469,0.0
1470,0.0
1471,0.0
1472,3.38983050847e-05
1473,0.000166666666667
1474,0.000166666666667
1475,0.00105350614822
1476,0.000166666666667
1477,0.0
1478,0.0
1479,0.0
1480,0.00105350614822
1481,0.00216666666667
1482,0.00516666666667
1483,0.00503389830508
1484,0.00416666666667
1485,0.004
1486,0.004
1487,0.004
1488,0.00503389830508
1489,0.00216666666667
1490,0.00216666666667
1491,0.00205350614822
1492,0.00216666666667
1493,0.002
1494,0.002
1495,0.002
1496,0.00205350614822
1497,0.00216666666667
1498,0.00216666666667
1499,0.00405350614822
1500,0.00216666666667
1501,0.002
1502,0.002
1503,0.002
1504,0.00405350614822
1505,0.00166666666667
1506,0.00116666666667
1507,0.00303389830508
1508,0.00116666666667
1509,0.001
1510,0.001
1511,0.001
1512,0.00303389830508
1513,0.000166666666667
1514,0.00116666666667
1515,0.00105350614822
1516,0.00116666666667
1517,0.001
1518,0.001
1519,0.001
1520,0.00105350614822
1521,0.00166666666667
1522,0.00216666666667
1523,0.00303389830508
1524,0.00216666666667
1525,0.002
1526,0.002
1527,0.002
1528,0.00303389830508
1529,0.000166666666667
1530,0.000166666666667
1531,5.3506148222e-05
1532,0.000166666666667
1533,0.0
1534,0.0
1535,0.0
1536,5.3506148222e-05
1537,0.000277777777778
1538,0.000166666666667
1539,0.00116461725933
1540,0.000166666666667
1541,0.0
1542,0.0
1543,0.0
1544,0.00116461725933
1545,0.00116666666667
1546,0.000166666666667
1547,0.00303389830508
1548,0.000166666666667
1549,0.0
1550,0.0
1551,0.0
1552,0.00303389830508
1553,0.00316666666667
1554,0.00216666666667
1555,0.000783898305085
1556,0.00116666666667
1557,0.001
1558,0.001
1559,0.001
1560,0.000783898305085
1561,0.00291666666667
1562,0.00316666666667
1563,0.00280350614822
1564,0.00316666666667
1565,0.003
1566,0.003
1567,0.003
1568,0.00280350614822
1569,0.00416666666667
1570,0.00216666666667
1571,0.00205350614822
1572,0.00216666666667
1573,0.002
1574,0.002
1575,0.002
1576,0.00205350614822
1577,0.00416666666667
1578,0.00283333333333
1579,0.00203389830508
1580,0.00283333333333
1581,0.00266666666667
1582,0.00266666666667
1583,0.00266666666667
1584,0.00203389830508
1585,0.000166666666667
1586,0.000166666666667
1587,5.3506148222e-05
1588,0.000166666666667
1589,0.0
1590,0.0
1591,0.0
1592,5.3506148222e-05
1593,0.00216666666667
1594,0.000166666666667
1595,3.38983050847e-05
1596,0.000166666666667
1597,0.0
1598,0.0
1599,0.0
1600,3.38983050847e-05
1601,0.000166666666667
1602,0.000166666666667
1603,0.00205350614822
1604,0.000166666666667
1605,0.0
1606,0.0
1607,0.0
1608,0.00205350614822
1609,0.00616666666667
1610,0.00316666666667
1611,0.00505350614822
1612,0.00316666666667
1613,0.003
1614,0.003
1615,0.003
1616,0.00505350614822
1617,0.000166666666667
1618,0.000166666666667
1619,0.00105350614822
1620,0.000166666666667
1621,0.0
1622,0.0
1623,0.0
1624,0.00105350614822
1625,0.000166666666667
1626,0.00116666666667
1627,0.00305350614822
1628,0.00116666666667
1629,0.001
1630,0.001
1631,0.001
1632,0.00305350614822
1633,0.00216666666667
1634,0.00116666666667
1635,0.00203389830508
1636,0.00116666666667
1637,0.001
1638,0.001
1639,0.001
1640,0.00203389830508
1641,0.000166666666667
1642,0.000166666666667
1643,5.3506148222e-05
1644,0.000166666666667
1645,0.0
1646,0.0
1647,0.0
1648,5.3506148222e-05
1649,0.00816666666667
1650,0.00516666666667
1651,0.00710056497175
1652,0.00516666666667
1653,0.005
1654,0.005
1655,0.005
1656,0.00710056497175
1657,0.00316666666667
1658,0.00116666666667
1659,0.00203389830508
1660,0.00116666666667
1661,0.001
1662,0.001
1663,0.001
1664,0.00203389830508
1665,0.000277777777778
1666,0.000166666666667
1667,0.00116461725933
1668,0.000166666666667
1669,0.0
1670,0.0
1671,0.0
1672,0.00116461725933
1673,0.00216666666667
1674,0.00316666666667
1675,0.00305350614822
1676,0.00316666666667
1677,0.003
1678,0.003
1679,0.003
1680,0.00305350614822
