Id,WnvPresent
911,0.00356778605826
912,0.00356778605826
913,0.00356778605826
914,0.00356778605826
915,0.00356778605826
916,0.00356778605826
917,0.00356778605826
918,0.00356778605826
919,0.00356778605826
920,0.00356778605826
921,0.00356778605826
922,0.00356778605826
923,0.00356778605826
924,0.00356778605826
925,0.00356778605826
926,0.00356778605826
927,0.00356778605826
928,0.00356778605826
929,0.00356778605826
930,0.00356778605826
931,0.00356778605826
932,0.00356778605826
933,0.00356778605826
934,0.00356778605826
935,0.00356778605826
936,0.00356778605826
937,0.00356778605826
938,0.00356778605826
939,0.00356778605826
940,0.00356778605826
941,0.00356778605826
942,0.00356778605826
943,0.00356778605826
944,0.00356778605826
945,0.00356778605826
946,0.00356778605826
947,0.00356778605826
948,0.00356778605826
949,0.00356778605826
950,0.00356778605826
951,0.00356778605826
952,0.00356778605826
953,0.00356778605826
954,0.00356778605826
955,0.00356778605826
956,0.00356778605826
957,0.00356778605826
958,0.00356778605826
959,0.00356778605826
960,0.00356778605826
961,0.00356778605826
962,0.00356778605826
963,0.00356778605826
964,0.00356778605826
965,0.00356778605826
966,0.00356778605826
967,0.00356778605826
968,0.00356778605826
969,0.00356778605826
970,0.00356778605826
971,0.00356778605826
972,0.00356778605826
973,0.00356778605826
974,0.00356778605826
975,0.00356778605826
976,0.00356778605826
977,0.00356778605826
978,0.00356778605826
979,0.00356778605826
980,0.00356778605826
981,0.00356778605826
982,0.00356778605826
983,0.00356778605826
984,0.00356778605826
985,0.00356778605826
986,0.00356778605826
987,0.00356778605826
988,0.00356778605826
989,0.00356778605826
990,0.00356778605826
991,0.00356778605826
992,0.00356778605826
993,0.00356778605826
994,0.00356778605826
995,0.00356778605826
996,0.00356778605826
997,0.00356778605826
998,0.00356778605826
999,0.00356778605826
1000,0.00356778605826
1001,0.00356778605826
1002,0.00356778605826
1003,0.00356778605826
1004,0.0046762591019
1005,0.00356778605826
1006,0.00356778605826
1007,0.00356778605826
1008,0.00356778605826
1009,0.00356778605826
1010,0.00356778605826
1011,0.00356778605826
1012,0.00356778605826
1013,0.00356778605826
1014,0.00356778605826
1015,0.00356778605826
1016,0.00356778605826
1017,0.00356778605826
1018,0.00356778605826
1019,0.00356778605826
1020,0.00356778605826
1021,0.00356778605826
1022,0.00356778605826
1023,0.00356778605826
1024,0.00356778605826
1025,0.00356778605826
1026,0.00356778605826
1027,0.00356778605826
1028,0.00356778605826
1029,0.00356778605826
1030,0.00356778605826
1031,0.00356778605826
1032,0.00356778605826
1033,0.00356778605826
1034,0.00356778605826
1035,0.00356778605826
1036,0.00356778605826
1037,0.00356778605826
1038,0.00356778605826
1039,0.00356778605826
1040,0.00356778605826
1041,0.00356778605826
1042,0.00356778605826
1043,0.00356778605826
1044,0.00356778605826
1045,0.00356778605826
1046,0.00356778605826
1047,0.00356778605826
1048,0.00356778605826
1049,0.00356778605826
1050,0.00356778605826
1051,0.00356778605826
1052,0.00356778605826
1053,0.00356778605826
1054,0.00356778605826
1055,0.00356778605826
1056,0.00356778605826
1057,0.00356778605826
1058,0.00356778605826
1059,0.00356778605826
1060,0.00356778605826
1061,0.0046762591019
1062,0.0046762591019
1063,0.0046762591019
1064,0.0046762591019
1065,0.0046762591019
1066,0.0046762591019
1067,0.0046762591019
1068,0.0046762591019
1069,0.0046762591019
1070,0.0046762591019
1071,0.0046762591019
1072,0.0046762591019
1073,0.0046762591019
1074,0.0046762591019
1075,0.0046762591019
1076,0.0046762591019
1077,0.0046762591019
1078,0.0046762591019
1079,0.0046762591019
1080,0.00356778605826
1081,0.00356778605826
1082,0.00356778605826
1083,0.00356778605826
1084,0.00356778605826
1085,0.00356778605826
1086,0.00356778605826
1087,0.00356778605826
1088,0.00356778605826
1089,0.00356778605826
1090,0.00356778605826
1091,0.00356778605826
1092,0.00356778605826
1093,0.00356778605826
1094,0.00356778605826
1095,0.0046762591019
1096,0.00356778605826
1097,0.0046762591019
1098,0.0046762591019
1099,0.0046762591019
1100,0.0046762591019
1101,0.0046762591019
1102,0.0046762591019
1103,0.0046762591019
1104,0.0046762591019
1105,0.0046762591019
1106,0.0046762591019
1107,0.0046762591019
1108,0.0046762591019
1109,0.0046762591019
1110,0.0046762591019
1111,0.0046762591019
1112,0.00356778605826
1113,0.0046762591019
1114,0.0046762591019
1115,0.0046762591019
1116,0.0046762591019
1117,0.0046762591019
1118,0.0046762591019
1119,0.0046762591019
1120,0.0046762591019
1121,0.0046762591019
1122,0.0046762591019
1123,0.0046762591019
1124,0.0046762591019
1125,0.0046762591019
1126,0.0046762591019
1127,0.0046762591019
1128,0.0046762591019
1129,0.0046762591019
1130,0.0046762591019
1131,0.0046762591019
1132,0.0046762591019
1133,0.0046762591019
1134,0.00356778605826
1135,0.0046762591019
1136,0.00356778605826
1137,0.00356778605826
1138,0.00356778605826
1139,0.00356778605826
1140,0.00356778605826
1141,0.00356778605826
1142,0.00356778605826
1143,0.00356778605826
1144,0.00356778605826
1145,0.00356778605826
1146,0.00356778605826
1147,0.00356778605826
1148,0.00356778605826
1149,0.00356778605826
1150,0.00356778605826
1151,0.00356778605826
1152,0.00356778605826
1153,0.00356778605826
1154,0.00356778605826
1155,0.00356778605826
1156,0.00356778605826
1157,0.00356778605826
1158,0.00356778605826
1159,0.00356778605826
1160,0.00356778605826
1161,0.00356778605826
1162,0.00356778605826
1163,0.00356778605826
1164,0.00356778605826
1165,0.00356778605826
1166,0.00356778605826
1167,0.00356778605826
1168,0.00356778605826
1169,0.00356778605826
1170,0.00356778605826
1171,0.00356778605826
1172,0.00356778605826
1173,0.00356778605826
1174,0.00356778605826
1175,0.00356778605826
1176,0.00356778605826
1177,0.00356778605826
1178,0.00356778605826
1179,0.00356778605826
1180,0.00356778605826
1181,0.00356778605826
1182,0.00356778605826
1183,0.00356778605826
1184,0.00356778605826
1185,0.00356778605826
1186,0.00356778605826
1187,0.00356778605826
1188,0.00356778605826
1189,0.00356778605826
1190,0.00356778605826
1191,0.00356778605826
1192,0.00356778605826
1193,0.00356778605826
1194,0.00356778605826
1195,0.00356778605826
1196,0.00356778605826
1197,0.00356778605826
1198,0.00356778605826
1199,0.00356778605826
1200,0.00356778605826
1201,0.00356778605826
1202,0.00356778605826
1203,0.00356778605826
1204,0.00356778605826
1205,0.00356778605826
1206,0.00356778605826
1207,0.00356778605826
1208,0.00356778605826
1209,0.000447318889705
1210,0.000447318889705
1211,0.000447318889705
1212,0.000447318889705
1213,0.000447318889705
1214,0.000447318889705
1215,0.000447318889705
1216,0.000447318889705
1217,0.000447318889705
1218,0.000447318889705
1219,0.000447318889705
1220,0.000447318889705
1221,0.000447318889705
1222,0.000447318889705
1223,0.000447318889705
1224,0.000447318889705
1225,0.000447318889705
1226,0.000447318889705
1227,0.000447318889705
1228,0.000447318889705
1229,0.000447318889705
1230,0.000447318889705
1231,0.000447318889705
1232,0.000447318889705
1233,0.000447318889705
1234,0.000447318889705
1235,0.000447318889705
1236,0.000447318889705
1237,0.000447318889705
1238,0.000447318889705
1239,0.000447318889705
1240,0.000447318889705
1241,0.000447318889705
1242,0.000447318889705
1243,0.000447318889705
1244,0.000447318889705
1245,0.000447318889705
1246,0.000447318889705
1247,0.000447318889705
1248,0.000447318889705
1249,0.000447318889705
1250,0.000447318889705
1251,0.000447318889705
1252,0.000447318889705
1253,0.000447318889705
1254,0.000447318889705
1255,0.000447318889705
1256,0.000447318889705
1257,0.000447318889705
1258,0.000447318889705
1259,0.000447318889705
1260,0.000447318889705
1261,0.000447318889705
1262,0.000447318889705
1263,0.000447318889705
1264,0.000447318889705
1265,0.000447318889705
1266,0.000447318889705
1267,0.000447318889705
1268,0.000447318889705
1269,0.000447318889705
1270,0.000447318889705
1271,0.000447318889705
1272,0.000447318889705
1273,0.000447318889705
1274,0.000447318889705
1275,0.000447318889705
1276,0.000447318889705
1277,0.000447318889705
1278,0.000447318889705
1279,0.000447318889705
1280,0.000447318889705
1281,0.000447318889705
1282,0.000447318889705
1283,0.000447318889705
1284,0.000447318889705
1285,0.000447318889705
1286,0.000447318889705
1287,0.000447318889705
1288,0.000447318889705
1289,0.000447318889705
1290,0.000447318889705
1291,0.000447318889705
1292,0.000447318889705
1293,0.000447318889705
1294,0.000447318889705
1295,0.000447318889705
1296,0.000447318889705
1297,0.000447318889705
1298,0.000447318889705
1299,0.000447318889705
1300,0.000447318889705
1301,0.000447318889705
1302,0.000447318889705
1303,0.000447318889705
1304,0.000447318889705
1305,0.000447318889705
1306,0.000447318889705
1307,0.000447318889705
1308,0.000447318889705
1309,0.000447318889705
1310,0.000447318889705
1311,0.000447318889705
1312,0.000447318889705
1313,0.000447318889705
1314,0.000447318889705
1315,0.000447318889705
1316,0.000447318889705
1317,0.000447318889705
1318,0.000447318889705
1319,0.000447318889705
1320,0.000447318889705
1321,0.000447318889705
1322,0.000447318889705
1323,0.000447318889705
1324,0.000447318889705
1325,0.000447318889705
1326,0.000447318889705
1327,0.000447318889705
1328,0.000447318889705
1329,0.000447318889705
1330,0.000447318889705
1331,0.000447318889705
1332,0.000447318889705
1333,0.000447318889705
1334,0.000447318889705
1335,0.000447318889705
1336,0.000447318889705
1337,0.000447318889705
1338,0.000447318889705
1339,0.000447318889705
1340,0.000447318889705
1341,0.000447318889705
1342,0.000447318889705
1343,0.000447318889705
1344,0.000447318889705
1345,0.000447318889705
1346,0.000447318889705
1347,0.000447318889705
1348,0.000447318889705
1349,0.000447318889705
1350,0.000447318889705
1351,0.000447318889705
1352,0.000447318889705
1353,0.000447318889705
1354,0.000447318889705
1355,0.000447318889705
1356,0.000447318889705
1357,0.000447318889705
1358,0.000447318889705
1359,0.000447318889705
1360,0.000447318889705
1361,0.000447318889705
