Id,WnvPresent
150,0.0221536226431
151,0.0221536226431
152,0.0221536226431
153,0.0221536226431
154,0.0221536226431
155,0.0221536226431
156,0.0221536226431
157,0.0221536226431
158,0.0221536226431
159,0.0221536226431
160,0.0221536226431
161,0.0221536226431
162,0.0221536226431
163,0.0221536226431
164,0.0221536226431
165,0.0221536226431
166,0.0221536226431
167,0.0221536226431
168,0.0221536226431
169,0.0221536226431
170,0.0221536226431
171,0.0221536226431
172,0.0221536226431
173,0.0221536226431
174,0.0221536226431
175,0.0221536226431
176,0.0221536226431
177,0.0221536226431
178,0.0221536226431
179,0.0221536226431
180,0.0221536226431
181,0.0221536226431
182,0.0221536226431
183,0.0221536226431
184,0.0221536226431
185,0.0221536226431
186,0.0221536226431
187,0.0221536226431
188,0.0221536226431
189,0.0221536226431
190,0.0221536226431
191,0.0221536226431
192,0.0221536226431
193,0.0221536226431
194,0.0221536226431
195,0.0221536226431
196,0.0221536226431
197,0.0221536226431
198,0.0221536226431
199,0.0221536226431
200,0.0221536226431
201,0.0221536226431
202,0.0221536226431
203,0.0221536226431
204,0.0221536226431
205,0.0221536226431
206,0.0221536226431
207,0.0221536226431
208,0.0221536226431
209,0.0221536226431
210,0.0221536226431
211,0.0221536226431
212,0.0221536226431
213,0.0221536226431
214,0.0221536226431
215,0.0221536226431
216,0.0221536226431
217,0.0221536226431
218,0.0221536226431
219,0.0221536226431
220,0.0221536226431
221,0.0221536226431
222,0.0221536226431
223,0.0221536226431
224,0.0221536226431
225,0.0221536226431
226,0.0221536226431
227,0.0221536226431
228,0.0221536226431
229,0.0221536226431
230,0.0221536226431
231,0.0221536226431
232,0.0221536226431
233,0.0221536226431
234,0.0221536226431
235,0.0221536226431
236,0.0221536226431
237,0.0221536226431
238,0.0221536226431
239,0.0221536226431
240,0.0221536226431
241,0.0221536226431
242,0.0221536226431
243,0.0221536226431
244,0.0221536226431
245,0.0221536226431
246,0.0221536226431
247,0.0221536226431
248,0.0221536226431
249,0.0221536226431
250,0.0221536226431
251,0.0221536226431
252,0.0221536226431
253,0.0221536226431
254,0.0221536226431
255,0.0221536226431
256,0.0221536226431
257,0.0221536226431
258,0.0221536226431
259,0.0221536226431
260,0.0221536226431
261,0.0221536226431
262,0.0221536226431
263,0.0221536226431
264,0.0221536226431
265,0.0221536226431
266,0.0221536226431
267,0.0221536226431
268,0.0221536226431
269,0.0221536226431
270,0.0221536226431
271,0.0221536226431
272,0.0221536226431
273,0.0221536226431
274,0.0221536226431
275,0.0221536226431
276,0.0221536226431
277,0.0221536226431
278,0.0221536226431
279,0.0221536226431
280,0.0221536226431
281,0.0221536226431
282,0.0221536226431
283,0.0221536226431
284,0.0221536226431
285,0.0221536226431
286,0.0221536226431
287,0.0221536226431
288,0.0221536226431
289,0.0221536226431
290,0.0221536226431
291,0.0221536226431
292,0.0221536226431
293,0.0221536226431
294,0.0221536226431
295,0.0221536226431
296,0.0221536226431
297,0.0221536226431
298,0.0221536226431
299,0.0221536226431
300,0.0221536226431
301,0.0221536226431
302,0.0221536226431
303,0.0221536226431
304,0.0221536226431
305,0.0221536226431
306,0.0221536226431
307,0.0221536226431
308,0.0221536226431
309,0.0221536226431
310,0.0221536226431
311,0.0221536226431
312,0.0221536226431
313,0.0221536226431
314,0.0221536226431
315,0.0221536226431
316,0.0221536226431
317,0.0221536226431
318,0.0221536226431
319,0.0221536226431
320,0.0221536226431
321,0.0221536226431
322,0.0221536226431
323,0.0221536226431
324,0.0221536226431
325,0.0221536226431
326,0.0221536226431
327,0.0221536226431
328,0.0221536226431
329,0.0221536226431
330,0.0221536226431
331,0.0221536226431
332,0.0221536226431
333,0.0221536226431
334,0.0221536226431
335,0.0221536226431
336,0.0221536226431
337,0.0221536226431
338,0.0221536226431
339,0.0221536226431
340,0.0221536226431
341,0.0221536226431
342,0.0221536226431
343,0.0221536226431
344,0.0221536226431
345,0.0221536226431
346,0.0221536226431
347,0.0221536226431
348,0.0221536226431
349,0.0221536226431
350,0.0221536226431
351,0.0221536226431
352,0.0221536226431
353,0.0221536226431
354,0.0221536226431
355,0.0221536226431
356,0.0221536226431
357,0.0221536226431
358,0.0221536226431
359,0.0221536226431
360,0.0221536226431
361,0.0221536226431
362,0.0221536226431
363,0.0221536226431
364,0.0221536226431
365,0.0221536226431
366,0.0221536226431
367,0.0221536226431
368,0.0221536226431
369,0.0221536226431
370,0.0221536226431
371,0.0221536226431
372,0.0221536226431
373,0.0221536226431
374,0.0221536226431
375,0.0221536226431
376,0.0221536226431
377,0.0221536226431
378,0.0221536226431
379,0.0221536226431
380,0.0221536226431
381,0.0221536226431
382,0.0221536226431
383,0.0221536226431
384,0.0221536226431
385,0.0221536226431
386,0.0221536226431
387,0.0221536226431
388,0.0221536226431
389,0.0221536226431
390,0.0221536226431
391,0.0221536226431
392,0.0221536226431
393,0.0221536226431
394,0.0221536226431
395,0.0221536226431
396,0.0221536226431
397,0.0221536226431
398,0.0221536226431
399,0.0221536226431
400,0.0221536226431
401,0.0221536226431
402,0.0221536226431
403,0.0221536226431
404,0.0221536226431
405,0.0221536226431
406,0.0221536226431
407,0.0221536226431
408,0.0221536226431
409,0.0221536226431
410,0.0221536226431
411,0.0221536226431
412,0.0221536226431
413,0.0221536226431
414,0.0221536226431
415,0.0221536226431
416,0.0221536226431
417,0.0221536226431
418,0.0221536226431
419,0.0221536226431
420,0.0221536226431
421,0.0221536226431
422,0.0221536226431
423,0.0221536226431
424,0.0221536226431
425,0.0221536226431
426,0.0221536226431
427,0.0221536226431
428,0.0221536226431
429,0.0221536226431
430,0.0221536226431
431,0.0221536226431
432,0.0221536226431
433,0.0221536226431
434,0.0221536226431
435,0.0221536226431
436,0.0221536226431
437,0.0221536226431
438,0.0221536226431
439,0.0221536226431
440,0.0221536226431
441,0.0221536226431
442,0.0221536226431
443,0.0221536226431
444,0.0221536226431
445,0.0221536226431
446,0.0221536226431
447,0.0221536226431
448,0.0221536226431
449,0.0221536226431
450,0.0221536226431
451,0.0221536226431
452,0.0221536226431
453,0.0221536226431
454,0.0221536226431
455,0.0221536226431
456,0.0221536226431
457,0.0221536226431
458,0.0221536226431
459,0.0221536226431
460,0.0221536226431
461,0.0221536226431
462,0.0221536226431
463,0.0221536226431
464,0.0221536226431
465,0.0221536226431
466,0.0221536226431
467,0.0221536226431
468,0.0221536226431
469,0.0221536226431
470,0.0221536226431
471,0.0221536226431
472,0.0221536226431
473,0.0221536226431
474,0.0221536226431
475,0.0221536226431
476,0.0221536226431
477,0.0221536226431
478,0.0221536226431
479,0.0221536226431
480,0.0221536226431
481,0.0221536226431
482,0.0221536226431
483,0.0221536226431
484,0.0221536226431
485,0.0221536226431
486,0.0221536226431
487,0.0221536226431
488,0.0221536226431
489,0.0221536226431
490,0.0221536226431
491,0.0221536226431
492,0.0221536226431
493,0.0221536226431
494,0.0221536226431
495,0.0221536226431
496,0.0221536226431
497,0.0221536226431
498,0.0221536226431
499,0.0221536226431
500,0.0221536226431
501,0.0221536226431
502,0.0221536226431
503,0.0221536226431
504,0.0221536226431
505,0.0221536226431
506,0.0221536226431
507,0.0221536226431
508,0.0221536226431
509,0.0221536226431
510,0.0221536226431
511,0.0221536226431
512,0.0221536226431
513,0.0221536226431
514,0.0221536226431
515,0.0221536226431
516,0.0221536226431
517,0.0221536226431
518,0.0221536226431
519,0.0221536226431
520,0.0221536226431
521,0.0221536226431
522,0.0221536226431
523,0.0221536226431
524,0.0221536226431
525,0.0221536226431
526,0.0221536226431
527,0.0221536226431
528,0.0221536226431
529,0.0221536226431
530,0.0221536226431
531,0.0221536226431
532,0.0221536226431
533,0.0221536226431
534,0.0221536226431
535,0.0221536226431
536,0.0221536226431
537,0.0221536226431
538,0.0221536226431
539,0.0221536226431
540,0.0221536226431
541,0.0221536226431
542,0.0221536226431
543,0.0221536226431
544,0.0221536226431
545,0.0221536226431
546,0.0221536226431
547,0.0221536226431
548,0.0221536226431
549,0.0221536226431
550,0.0221536226431
551,0.0221536226431
552,0.0221536226431
553,0.0221536226431
554,0.0221536226431
555,0.0221536226431
556,0.0221536226431
557,0.0221536226431
558,0.0221536226431
559,0.0221536226431
560,0.0221536226431
561,0.0221536226431
562,0.0221536226431
563,0.0221536226431
564,0.0221536226431
565,0.0221536226431
566,0.0221536226431
567,0.0221536226431
568,0.0221536226431
569,0.0221536226431
570,0.0221536226431
571,0.0221536226431
572,0.0221536226431
573,0.0221536226431
574,0.0221536226431
575,0.0221536226431
576,0.0221536226431
577,0.0221536226431
578,0.0221536226431
579,0.0221536226431
580,0.0221536226431
581,0.0221536226431
582,0.0221536226431
583,0.0221536226431
584,0.0221536226431
585,0.0221536226431
586,0.0221536226431
587,0.0221536226431
588,0.0221536226431
589,0.0221536226431
590,0.0221536226431
591,0.0221536226431
592,0.0221536226431
593,0.0221536226431
594,0.0221536226431
595,0.0221536226431
596,0.0221536226431
597,0.0221536226431
598,0.0221536226431
599,0.0221536226431
600,0.0221536226431
601,0.0221536226431
602,0.0221536226431
603,0.0221536226431
604,0.0221536226431
605,0.0221536226431
606,0.0221536226431
607,0.0221536226431
608,0.0221536226431
609,0.0221536226431
610,0.0221536226431
611,0.0221536226431
612,0.0221536226431
613,0.0221536226431
614,0.0221536226431
615,0.0221536226431
616,0.0221536226431
617,0.0221536226431
618,0.0221536226431
619,0.0221536226431
620,0.0221536226431
621,0.0221536226431
622,0.0221536226431
623,0.0221536226431
624,0.0221536226431
625,0.0221536226431
626,0.0221536226431
627,0.0221536226431
628,0.0221536226431
629,0.0221536226431
630,0.0221536226431
631,0.0221536226431
632,0.0221536226431
633,0.0221536226431
634,0.0221536226431
635,0.0221536226431
636,0.0221536226431
637,0.0221536226431
638,0.0221536226431
639,0.0221536226431
640,0.0221536226431
641,0.0221536226431
642,0.0221536226431
643,0.0221536226431
644,0.0221536226431
645,0.0221536226431
646,0.0221536226431
647,0.0221536226431
648,0.0221536226431
649,0.0221536226431
650,0.0221536226431
651,0.0221536226431
652,0.0221536226431
653,0.0221536226431
654,0.0221536226431
655,0.0221536226431
656,0.0221536226431
657,0.0221536226431
658,0.0221536226431
659,0.0221536226431
660,0.0221536226431
661,0.0221536226431
662,0.0221536226431
663,0.0221536226431
664,0.0221536226431
665,0.0221536226431
666,0.0221536226431
667,0.0221536226431
668,0.0221536226431
669,0.0221536226431
670,0.0221536226431
671,0.0221536226431
672,0.0221536226431
673,0.0221536226431
674,0.0221536226431
675,0.0221536226431
676,0.0221536226431
677,0.0221536226431
678,0.0221536226431
679,0.0221536226431
680,0.0221536226431
681,0.0221536226431
682,0.0221536226431
683,0.0221536226431
684,0.0221536226431
685,0.0221536226431
686,0.0221536226431
687,0.0221536226431
688,0.0221536226431
689,0.0221536226431
690,0.0221536226431
691,0.0221536226431
692,0.0221536226431
693,0.0221536226431
694,0.0221536226431
695,0.0221536226431
696,0.0221536226431
697,0.0221536226431
698,0.0221536226431
699,0.0221536226431
700,0.0221536226431
701,0.0221536226431
702,0.0221536226431
703,0.0221536226431
704,0.0221536226431
705,0.0221536226431
706,0.0221536226431
707,0.0221536226431
708,0.0221536226431
709,0.0221536226431
710,0.0221536226431
711,0.0221536226431
712,0.0221536226431
713,0.0221536226431
714,0.0221536226431
715,0.0221536226431
716,0.0221536226431
717,0.0221536226431
718,0.0221536226431
719,0.0221536226431
720,0.0221536226431
721,0.0221536226431
722,0.0221536226431
723,0.0221536226431
724,0.0221536226431
725,0.0221536226431
726,0.0221536226431
727,0.0221536226431
728,0.0221536226431
729,0.0221536226431
730,0.0221536226431
731,0.0221536226431
732,0.0221536226431
733,0.0221536226431
734,0.0221536226431
735,0.0221536226431
736,0.0221536226431
737,0.0221536226431
738,0.0221536226431
739,0.0221536226431
740,0.0221536226431
741,0.0221536226431
742,0.0221536226431
743,0.0221536226431
744,0.0221536226431
745,0.0221536226431
746,0.0221536226431
747,0.0221536226431
748,0.0221536226431
749,0.0221536226431
750,0.0221536226431
751,0.0221536226431
752,0.0221536226431
753,0.0221536226431
754,0.0221536226431
755,0.0221536226431
756,0.0221536226431
757,0.0221536226431
758,0.0221536226431
759,0.0221536226431
760,0.0221536226431
761,0.0221536226431
762,0.0221536226431
763,0.0221536226431
764,0.0221536226431
765,0.0221536226431
766,0.0221536226431
767,0.0221536226431
768,0.0221536226431
769,0.0221536226431
770,0.0221536226431
771,0.0221536226431
772,0.0221536226431
773,0.0221536226431
774,0.0221536226431
775,0.0221536226431
776,0.0221536226431
777,0.0221536226431
778,0.0221536226431
779,0.0221536226431
780,0.0221536226431
781,0.0221536226431
782,0.0221536226431
783,0.0221536226431
784,0.0221536226431
785,0.0221536226431
786,0.0221536226431
787,0.0221536226431
788,0.0221536226431
789,0.0221536226431
790,0.0221536226431
791,0.0221536226431
792,0.0221536226431
793,0.0221536226431
794,0.0221536226431
795,0.0221536226431
796,0.0221536226431
797,0.0221536226431
798,0.0221536226431
799,0.0221536226431
800,0.0221536226431
801,0.0221536226431
802,0.0221536226431
803,0.0221536226431
804,0.0221536226431
805,0.0221536226431
806,0.0221536226431
807,0.0221536226431
808,0.0221536226431
809,0.0221536226431
810,0.0221536226431
811,0.0221536226431
812,0.0221536226431
813,0.0221536226431
814,0.0221536226431
815,0.0221536226431
816,0.0221536226431
817,0.0221536226431
818,0.0221536226431
819,0.0221536226431
820,0.0221536226431
821,0.0221536226431
822,0.0221536226431
823,0.0221536226431
824,0.0221536226431
825,0.0221536226431
826,0.0221536226431
827,0.0221536226431
828,0.0221536226431
829,0.0221536226431
830,0.0221536226431
831,0.0221536226431
832,0.0221536226431
833,0.0221536226431
834,0.0221536226431
835,0.0221536226431
836,0.0221536226431
837,0.0221536226431
838,0.0221536226431
839,0.0221536226431
840,0.0221536226431
841,0.0221536226431
842,0.0221536226431
843,0.0221536226431
844,0.0221536226431
845,0.0221536226431
846,0.0221536226431
847,0.0221536226431
848,0.0221536226431
849,0.0221536226431
850,0.0221536226431
851,0.0221536226431
852,0.0221536226431
853,0.0221536226431
854,0.0221536226431
855,0.0221536226431
856,0.0221536226431
857,0.0221536226431
858,0.0221536226431
859,0.0221536226431
860,0.0221536226431
861,0.0221536226431
862,0.0221536226431
863,0.0221536226431
864,0.0221536226431
865,0.0221536226431
866,0.0221536226431
867,0.0221536226431
868,0.0221536226431
869,0.0221536226431
870,0.0221536226431
871,0.0221536226431
872,0.0221536226431
873,0.0221536226431
874,0.0221536226431
875,0.0221536226431
876,0.0221536226431
877,0.0221536226431
878,0.0221536226431
879,0.0221536226431
880,0.0221536226431
881,0.0221536226431
882,0.0221536226431
883,0.0221536226431
884,0.0221536226431
885,0.0221536226431
886,0.0221536226431
887,0.0221536226431
888,0.0221536226431
889,0.0221536226431
890,0.0221536226431
891,0.0221536226431
892,0.0221536226431
893,0.0221536226431
894,0.0221536226431
895,0.0221536226431
896,0.0221536226431
897,0.0221536226431
898,0.0221536226431
899,0.0221536226431
900,0.0221536226431
901,0.0221536226431
902,0.0221536226431
903,0.0221536226431
904,0.0221536226431
905,0.0221536226431
906,0.0221536226431
907,0.0221536226431
908,0.0221536226431
909,0.0221536226431
910,0.0221536226431
911,0.0221536226431
912,0.0221536226431
913,0.0221536226431
914,0.0221536226431
915,0.0221536226431
916,0.0221536226431
917,0.0221536226431
918,0.0221536226431
919,0.0221536226431
920,0.0221536226431
921,0.0221536226431
922,0.0221536226431
923,0.0221536226431
924,0.0221536226431
925,0.0221536226431
926,0.0221536226431
927,0.0221536226431
928,0.0221536226431
929,0.0221536226431
930,0.0221536226431
931,0.0221536226431
932,0.0221536226431
933,0.0221536226431
934,0.0221536226431
935,0.0221536226431
936,0.0221536226431
937,0.0221536226431
938,0.0221536226431
939,0.0221536226431
940,0.0221536226431
941,0.0221536226431
942,0.0221536226431
943,0.0221536226431
944,0.0221536226431
945,0.0221536226431
946,0.0221536226431
947,0.0221536226431
948,0.0221536226431
949,0.0221536226431
950,0.0221536226431
951,0.0221536226431
952,0.0221536226431
953,0.0221536226431
954,0.0221536226431
955,0.0221536226431
956,0.0221536226431
957,0.0221536226431
958,0.0221536226431
959,0.0221536226431
960,0.0221536226431
961,0.0221536226431
962,0.0221536226431
963,0.0221536226431
964,0.0221536226431
965,0.0221536226431
966,0.0221536226431
967,0.0221536226431
968,0.0221536226431
969,0.0221536226431
970,0.0221536226431
971,0.0221536226431
972,0.0221536226431
973,0.0221536226431
974,0.0221536226431
975,0.0221536226431
976,0.0221536226431
977,0.0221536226431
978,0.0221536226431
979,0.0221536226431
980,0.0221536226431
981,0.0221536226431
982,0.0221536226431
983,0.0221536226431
984,0.0221536226431
985,0.0221536226431
986,0.0221536226431
987,0.0221536226431
988,0.0221536226431
989,0.0221536226431
990,0.0221536226431
991,0.0221536226431
992,0.0221536226431
993,0.0221536226431
994,0.0221536226431
995,0.0221536226431
996,0.0221536226431
997,0.0221536226431
998,0.0221536226431
999,0.0221536226431
1000,0.0221536226431
1001,0.0221536226431
1002,0.0221536226431
1003,0.0221536226431
1004,0.0221536226431
1005,0.0221536226431
1006,0.0221536226431
1007,0.0221536226431
1008,0.0221536226431
1009,0.0221536226431
1010,0.0221536226431
1011,0.0221536226431
1012,0.0221536226431
1013,0.0221536226431
1014,0.0221536226431
1015,0.0221536226431
1016,0.0221536226431
1017,0.0221536226431
1018,0.0221536226431
1019,0.0221536226431
1020,0.0221536226431
1021,0.0221536226431
1022,0.0221536226431
1023,0.0221536226431
1024,0.0221536226431
1025,0.0221536226431
1026,0.0221536226431
1027,0.0221536226431
1028,0.0221536226431
1029,0.0221536226431
1030,0.0221536226431
1031,0.0221536226431
1032,0.0221536226431
1033,0.0221536226431
1034,0.0221536226431
1035,0.0221536226431
1036,0.0221536226431
1037,0.0221536226431
1038,0.0221536226431
1039,0.0221536226431
1040,0.0221536226431
1041,0.0221536226431
1042,0.0221536226431
1043,0.0221536226431
1044,0.0221536226431
1045,0.0221536226431
1046,0.0221536226431
1047,0.0221536226431
1048,0.0221536226431
1049,0.0221536226431
1050,0.0221536226431
1051,0.0221536226431
1052,0.0221536226431
1053,0.0221536226431
1054,0.0221536226431
1055,0.0221536226431
1056,0.0221536226431
1057,0.0221536226431
1058,0.0221536226431
1059,0.0221536226431
1060,0.0221536226431
1061,0.0221536226431
1062,0.0221536226431
1063,0.0221536226431
1064,0.0221536226431
1065,0.0221536226431
1066,0.0221536226431
1067,0.0221536226431
1068,0.0221536226431
1069,0.0221536226431
1070,0.0221536226431
1071,0.0221536226431
1072,0.0221536226431
1073,0.0221536226431
1074,0.0221536226431
1075,0.0221536226431
1076,0.0221536226431
1077,0.0221536226431
1078,0.0221536226431
1079,0.0221536226431
1080,0.0221536226431
1081,0.0221536226431
1082,0.0221536226431
1083,0.0221536226431
1084,0.0221536226431
1085,0.0221536226431
1086,0.0221536226431
1087,0.0221536226431
1088,0.0221536226431
1089,0.0221536226431
1090,0.0221536226431
1091,0.0221536226431
1092,0.0221536226431
1093,0.0221536226431
1094,0.0221536226431
1095,0.0221536226431
1096,0.0221536226431
1097,0.0221536226431
1098,0.0221536226431
1099,0.0221536226431
1100,0.0221536226431
1101,0.0221536226431
1102,0.0221536226431
1103,0.0221536226431
1104,0.0221536226431
1105,0.0221536226431
1106,0.0221536226431
1107,0.0221536226431
1108,0.0221536226431
1109,0.0221536226431
1110,0.0221536226431
1111,0.0221536226431
1112,0.0221536226431
1113,0.0221536226431
1114,0.0221536226431
1115,0.0221536226431
1116,0.0221536226431
1117,0.0221536226431
1118,0.0221536226431
1119,0.0221536226431
1120,0.0221536226431
1121,0.0221536226431
1122,0.0221536226431
1123,0.0221536226431
1124,0.0221536226431
1125,0.0221536226431
1126,0.0221536226431
1127,0.0221536226431
1128,0.0221536226431
1129,0.0221536226431
1130,0.0221536226431
1131,0.0221536226431
1132,0.0221536226431
1133,0.0221536226431
1134,0.0221536226431
1135,0.0221536226431
1136,0.0221536226431
1137,0.0221536226431
1138,0.0221536226431
1139,0.0221536226431
1140,0.0221536226431
1141,0.0221536226431
1142,0.0221536226431
1143,0.0221536226431
1144,0.0221536226431
1145,0.0221536226431
1146,0.0221536226431
1147,0.0221536226431
1148,0.0221536226431
1149,0.0221536226431
1150,0.0221536226431
1151,0.0221536226431
1152,0.0221536226431
1153,0.0221536226431
1154,0.0221536226431
1155,0.0221536226431
1156,0.0221536226431
1157,0.0221536226431
1158,0.0221536226431
1159,0.0221536226431
1160,0.0221536226431
1161,0.0221536226431
1162,0.0221536226431
1163,0.0221536226431
1164,0.0221536226431
1165,0.0221536226431
1166,0.0221536226431
1167,0.0221536226431
1168,0.0221536226431
1169,0.0221536226431
1170,0.0221536226431
1171,0.0221536226431
1172,0.0221536226431
1173,0.0221536226431
1174,0.0221536226431
1175,0.0221536226431
1176,0.0221536226431
1177,0.0221536226431
1178,0.0221536226431
1179,0.0221536226431
1180,0.0221536226431
1181,0.0221536226431
1182,0.0221536226431
1183,0.0221536226431
1184,0.0221536226431
1185,0.0221536226431
1186,0.0221536226431
1187,0.0221536226431
1188,0.0221536226431
1189,0.0221536226431
1190,0.0221536226431
1191,0.0221536226431
1192,0.0221536226431
1193,0.0221536226431
1194,0.0221536226431
1195,0.0221536226431
1196,0.0221536226431
1197,0.0221536226431
1198,0.0221536226431
1199,0.0221536226431
1200,0.0221536226431
1201,0.0221536226431
1202,0.0221536226431
1203,0.0221536226431
1204,0.0221536226431
1205,0.0221536226431
1206,0.0221536226431
1207,0.0221536226431
1208,0.0221536226431
1209,0.0221536226431
1210,0.0221536226431
1211,0.0221536226431
1212,0.0221536226431
1213,0.0221536226431
1214,0.0221536226431
1215,0.0221536226431
1216,0.0221536226431
1217,0.0221536226431
1218,0.0221536226431
1219,0.0221536226431
1220,0.0221536226431
1221,0.0221536226431
1222,0.0221536226431
1223,0.0221536226431
1224,0.0221536226431
1225,0.0221536226431
1226,0.0221536226431
1227,0.0221536226431
1228,0.0221536226431
1229,0.0221536226431
1230,0.0221536226431
1231,0.0221536226431
1232,0.0221536226431
1233,0.0221536226431
1234,0.0221536226431
1235,0.0221536226431
1236,0.0221536226431
1237,0.0221536226431
1238,0.0221536226431
1239,0.0221536226431
1240,0.0221536226431
1241,0.0221536226431
1242,0.0221536226431
1243,0.0221536226431
1244,0.0221536226431
1245,0.0221536226431
1246,0.0221536226431
1247,0.0221536226431
1248,0.0221536226431
1249,0.0221536226431
1250,0.0221536226431
1251,0.0221536226431
1252,0.0221536226431
1253,0.0221536226431
1254,0.0221536226431
1255,0.0221536226431
1256,0.0221536226431
1257,0.0221536226431
1258,0.0221536226431
1259,0.0221536226431
1260,0.0221536226431
1261,0.0221536226431
1262,0.0221536226431
1263,0.0221536226431
1264,0.0221536226431
1265,0.0221536226431
1266,0.0221536226431
1267,0.0221536226431
1268,0.0221536226431
1269,0.0221536226431
1270,0.0221536226431
1271,0.0221536226431
1272,0.0221536226431
1273,0.0221536226431
1274,0.0221536226431
1275,0.0221536226431
1276,0.0221536226431
1277,0.0221536226431
1278,0.0221536226431
1279,0.0221536226431
1280,0.0221536226431
1281,0.0221536226431
1282,0.0221536226431
1283,0.0221536226431
1284,0.0221536226431
1285,0.0221536226431
1286,0.0221536226431
1287,0.0221536226431
1288,0.0221536226431
1289,0.0221536226431
1290,0.0221536226431
1291,0.0221536226431
1292,0.0221536226431
1293,0.0221536226431
1294,0.0221536226431
1295,0.0221536226431
1296,0.0221536226431
1297,0.0221536226431
1298,0.0221536226431
1299,0.0221536226431
1300,0.0221536226431
1301,0.0221536226431
1302,0.0221536226431
1303,0.0221536226431
1304,0.0221536226431
1305,0.0221536226431
1306,0.0221536226431
1307,0.0221536226431
1308,0.0221536226431
1309,0.0221536226431
1310,0.0221536226431
1311,0.0221536226431
1312,0.0221536226431
1313,0.0221536226431
1314,0.0221536226431
1315,0.0221536226431
1316,0.0221536226431
1317,0.0221536226431
1318,0.0221536226431
1319,0.0221536226431
1320,0.0221536226431
1321,0.0221536226431
1322,0.0221536226431
1323,0.0221536226431
1324,0.0221536226431
1325,0.0221536226431
1326,0.0221536226431
1327,0.0221536226431
1328,0.0221536226431
1329,0.0221536226431
1330,0.0221536226431
1331,0.0221536226431
1332,0.0221536226431
1333,0.0221536226431
1334,0.0221536226431
1335,0.0221536226431
1336,0.0221536226431
1337,0.0221536226431
1338,0.0221536226431
1339,0.0221536226431
1340,0.0221536226431
1341,0.0221536226431
1342,0.0221536226431
1343,0.0221536226431
1344,0.0221536226431
1345,0.0221536226431
1346,0.0221536226431
1347,0.0221536226431
1348,0.0221536226431
1349,0.0221536226431
1350,0.0221536226431
1351,0.0221536226431
1352,0.0221536226431
1353,0.0221536226431
1354,0.0221536226431
1355,0.0221536226431
1356,0.0221536226431
1357,0.0221536226431
1358,0.0221536226431
1359,0.0221536226431
1360,0.0221536226431
1361,0.0221536226431
