Id,WnvPresent
250,0.0238095238095
251,0.0238095238095
252,0.0238095238095
253,0.0238095238095
254,0.01
255,0.0181818181818
256,0.0238095238095
257,0.0238095238095
258,0.0238095238095
259,0.0238095238095
260,0.0238095238095
261,0.0238095238095
262,0.0181818181818
263,0.0238095238095
264,0.0238095238095
265,0.0238095238095
266,0.0238095238095
267,0.0238095238095
268,0.0238095238095
269,0.0238095238095
270,0.0238095238095
271,0.0238095238095
272,0.01
273,0.0181818181818
274,0.0238095238095
275,0.0238095238095
276,0.0238095238095
277,0.0238095238095
278,0.0238095238095
279,0.0238095238095
280,0.01
281,0.0181818181818
282,0.0238095238095
283,0.01
284,0.0238095238095
285,0.0238095238095
286,0.01
287,0.0181818181818
288,0.0238095238095
289,0.0238095238095
290,0.0238095238095
291,0.0238095238095
292,0.0238095238095
293,0.0238095238095
294,0.01
295,0.0181818181818
296,0.0238095238095
297,0.0238095238095
298,0.0238095238095
299,0.0238095238095
300,0.0238095238095
301,0.0238095238095
302,0.0238095238095
303,0.0238095238095
304,0.0181818181818
305,0.0238095238095
306,0.0238095238095
307,0.0238095238095
308,0.0238095238095
309,0.0238095238095
310,0.01
311,0.0238095238095
312,0.0181818181818
313,0.0238095238095
314,0.0238095238095
315,0.0238095238095
316,0.0238095238095
317,0.0238095238095
318,0.01
319,0.0238095238095
320,0.0238095238095
321,0.0238095238095
322,0.0238095238095
323,0.0238095238095
324,0.01
325,0.0181818181818
326,0.0238095238095
327,0.0238095238095
328,0.0238095238095
329,0.0238095238095
330,0.0238095238095
331,0.0238095238095
332,0.01
333,0.0181818181818
334,0.0238095238095
335,0.0238095238095
336,0.0238095238095
337,0.0238095238095
338,0.01
339,0.0181818181818
340,0.0238095238095
341,0.0238095238095
342,0.0238095238095
343,0.01
344,0.0181818181818
345,0.0238095238095
346,0.0238095238095
347,0.0238095238095
348,0.0238095238095
349,0.0238095238095
350,0.0238095238095
351,0.01
352,0.0181818181818
353,0.0238095238095
354,0.0238095238095
355,0.0238095238095
356,0.0238095238095
357,0.0238095238095
358,0.0238095238095
359,0.0238095238095
360,0.0238095238095
361,0.0238095238095
362,0.0238095238095
363,0.0238095238095
364,0.0238095238095
365,0.01
366,0.0181818181818
367,0.0238095238095
368,0.0238095238095
369,0.0238095238095
370,0.0238095238095
371,0.0238095238095
372,0.0238095238095
373,0.01
374,0.0181818181818
375,0.0238095238095
376,0.0238095238095
377,0.0238095238095
378,0.0238095238095
379,0.0238095238095
380,0.0238095238095
381,0.0238095238095
382,0.01
383,0.0181818181818
384,0.0238095238095
385,0.0238095238095
386,0.0238095238095
387,0.0238095238095
388,0.0238095238095
389,0.0238095238095
390,0.01
391,0.0181818181818
392,0.0238095238095
393,0.0238095238095
394,0.0238095238095
395,0.0238095238095
396,0.0238095238095
397,0.0181818181818
398,0.0238095238095
399,0.0238095238095
400,0.0238095238095
401,0.0238095238095
402,0.0238095238095
403,0.0238095238095
404,0.01
405,0.0181818181818
406,0.0238095238095
407,0.0238095238095
408,0.0238095238095
409,0.0238095238095
410,0.0238095238095
411,0.0238095238095
412,0.01
413,0.0238095238095
414,0.0238095238095
415,0.0238095238095
416,0.0238095238095
417,0.0238095238095
418,0.0238095238095
419,0.0238095238095
420,0.0238095238095
421,0.0238095238095
422,0.01
423,0.0181818181818
424,0.0238095238095
425,0.0238095238095
426,0.0238095238095
427,0.0238095238095
428,0.0238095238095
429,0.0238095238095
430,0.01
431,0.0181818181818
432,0.0238095238095
433,0.0238095238095
434,0.0181818181818
435,0.0238095238095
436,0.01
437,0.0181818181818
438,0.0238095238095
439,0.0238095238095
440,0.0238095238095
441,0.0238095238095
442,0.0238095238095
443,0.0238095238095
444,0.01
445,0.0181818181818
446,0.0238095238095
447,0.0238095238095
448,0.0238095238095
449,0.0238095238095
450,0.0238095238095
451,0.01
452,0.0238095238095
453,0.0238095238095
454,0.01
455,0.01
456,0.0181818181818
457,0.0238095238095
458,0.0238095238095
459,0.0238095238095
460,0.0238095238095
461,0.0238095238095
462,0.0238095238095
463,0.01
464,0.0181818181818
465,0.0238095238095
466,0.0238095238095
467,0.0238095238095
468,0.0238095238095
469,0.0238095238095
470,0.0238095238095
471,0.0238095238095
472,0.0238095238095
473,0.0238095238095
474,0.0238095238095
475,0.0238095238095
476,0.0238095238095
477,0.01
478,0.0181818181818
479,0.0238095238095
480,0.0238095238095
481,0.0238095238095
482,0.0238095238095
483,0.0238095238095
484,0.0238095238095
485,0.01
486,0.0181818181818
487,0.0238095238095
488,0.0238095238095
489,0.0238095238095
490,0.0238095238095
491,0.01
492,0.0238095238095
493,0.0238095238095
494,0.0238095238095
495,0.01
496,0.0181818181818
497,0.0238095238095
498,0.0238095238095
499,0.0238095238095
500,0.0238095238095
501,0.0238095238095
502,0.0238095238095
503,0.01
504,0.0181818181818
505,0.0238095238095
506,0.0238095238095
507,0.0238095238095
508,0.0238095238095
509,0.0181818181818
510,0.0238095238095
511,0.0238095238095
512,0.0238095238095
513,0.0238095238095
514,0.0238095238095
515,0.0238095238095
516,0.0238095238095
517,0.01
518,0.0181818181818
519,0.0238095238095
520,0.0238095238095
521,0.0238095238095
522,0.0238095238095
523,0.0238095238095
524,0.0238095238095
525,0.01
526,0.0181818181818
527,0.0238095238095
528,0.0238095238095
529,0.0238095238095
530,0.0181818181818
531,0.0238095238095
532,0.0238095238095
533,0.0238095238095
534,0.0238095238095
535,0.01
536,0.0181818181818
537,0.0238095238095
538,0.0238095238095
539,0.0238095238095
540,0.0238095238095
541,0.0238095238095
542,0.0238095238095
543,0.01
544,0.0181818181818
545,0.0238095238095
546,0.0238095238095
547,0.0238095238095
548,0.0238095238095
549,0.01
550,0.0181818181818
551,0.0238095238095
552,0.0238095238095
553,0.0238095238095
554,0.0238095238095
555,0.0238095238095
556,0.0238095238095
557,0.01
558,0.0181818181818
559,0.0238095238095
560,0.0238095238095
561,0.0238095238095
562,0.0238095238095
563,0.0238095238095
564,0.0238095238095
565,0.0181818181818
566,0.0238095238095
567,0.0238095238095
568,0.0238095238095
569,0.0238095238095
570,0.0238095238095
571,0.0238095238095
572,0.0238095238095
573,0.0238095238095
574,0.0238095238095
575,0.01
576,0.0181818181818
577,0.0238095238095
578,0.0238095238095
579,0.0238095238095
580,0.0238095238095
581,0.0238095238095
582,0.0238095238095
583,0.01
584,0.0181818181818
585,0.0238095238095
586,0.01
587,0.0238095238095
588,0.0238095238095
589,0.01
590,0.0181818181818
591,0.0238095238095
592,0.0238095238095
593,0.0238095238095
594,0.0238095238095
595,0.0238095238095
596,0.0238095238095
597,0.01
598,0.0181818181818
599,0.0238095238095
600,0.0238095238095
601,0.0238095238095
602,0.0238095238095
603,0.0238095238095
604,0.0238095238095
605,0.01
606,0.0238095238095
607,0.0238095238095
608,0.0238095238095
609,0.0238095238095
610,0.01
611,0.0181818181818
612,0.0238095238095
613,0.0238095238095
614,0.0238095238095
615,0.0238095238095
616,0.0238095238095
617,0.0238095238095
618,0.01
619,0.0181818181818
620,0.0238095238095
621,0.0238095238095
622,0.0238095238095
623,0.0238095238095
624,0.0181818181818
625,0.0238095238095
626,0.0238095238095
627,0.0238095238095
628,0.0238095238095
629,0.0238095238095
630,0.0238095238095
631,0.01
632,0.0181818181818
633,0.0238095238095
634,0.0238095238095
635,0.0238095238095
636,0.0238095238095
637,0.0238095238095
638,0.0238095238095
639,0.01
640,0.0238095238095
641,0.0238095238095
642,0.0238095238095
643,0.0238095238095
644,0.0238095238095
645,0.0238095238095
646,0.0238095238095
647,0.0238095238095
648,0.0238095238095
649,0.0238095238095
650,0.01
651,0.0181818181818
652,0.0238095238095
653,0.0238095238095
654,0.0238095238095
655,0.0238095238095
656,0.0238095238095
657,0.0238095238095
658,0.01
659,0.0181818181818
660,0.0181818181818
661,0.01
662,0.0238095238095
663,0.0238095238095
664,0.01
665,0.0181818181818
666,0.0238095238095
667,0.0238095238095
668,0.0238095238095
669,0.0238095238095
670,0.0238095238095
671,0.0238095238095
672,0.01
673,0.0181818181818
674,0.0238095238095
675,0.0238095238095
676,0.0238095238095
677,0.0238095238095
678,0.0238095238095
679,0.01
680,0.0238095238095
681,0.0238095238095
682,0.0181818181818
683,0.0238095238095
684,0.0238095238095
685,0.0238095238095
686,0.0238095238095
687,0.0238095238095
688,0.0238095238095
689,0.01
690,0.0181818181818
691,0.0238095238095
692,0.0238095238095
693,0.0238095238095
694,0.0238095238095
695,0.0238095238095
696,0.0238095238095
697,0.01
698,0.01
699,0.0238095238095
700,0.0238095238095
701,0.0238095238095
702,0.0238095238095
703,0.01
704,0.0181818181818
705,0.0238095238095
706,0.0238095238095
707,0.0238095238095
708,0.0238095238095
709,0.0238095238095
710,0.0238095238095
711,0.01
712,0.0181818181818
713,0.0238095238095
714,0.0238095238095
715,0.0238095238095
716,0.0238095238095
717,0.0238095238095
718,0.0181818181818
719,0.0238095238095
720,0.0238095238095
721,0.01
722,0.0181818181818
723,0.0238095238095
724,0.0238095238095
725,0.0238095238095
726,0.0238095238095
727,0.0238095238095
728,0.0238095238095
729,0.01
730,0.0181818181818
731,0.0238095238095
732,0.0238095238095
733,0.0238095238095
734,0.0238095238095
735,0.0238095238095
736,0.0238095238095
737,0.0238095238095
738,0.0238095238095
739,0.0238095238095
740,0.0238095238095
741,0.0238095238095
742,0.0238095238095
743,0.01
744,0.0181818181818
745,0.0238095238095
746,0.0238095238095
747,0.0238095238095
748,0.0238095238095
749,0.0238095238095
750,0.0238095238095
751,0.01
752,0.0181818181818
753,0.0238095238095
754,0.0238095238095
755,0.0238095238095
756,0.0238095238095
757,0.0238095238095
758,0.0238095238095
759,0.0238095238095
760,0.0238095238095
761,0.01
762,0.0181818181818
763,0.0238095238095
764,0.0238095238095
765,0.0238095238095
766,0.0238095238095
767,0.0238095238095
768,0.0238095238095
769,0.01
770,0.0181818181818
771,0.0238095238095
772,0.0238095238095
773,0.0238095238095
774,0.0238095238095
775,0.0238095238095
776,0.0181818181818
777,0.0238095238095
778,0.0238095238095
779,0.0238095238095
780,0.0238095238095
781,0.0238095238095
782,0.0238095238095
783,0.01
784,0.0181818181818
785,0.0238095238095
786,0.0238095238095
787,0.0238095238095
788,0.0238095238095
789,0.0238095238095
790,0.0238095238095
791,0.01
792,0.0238095238095
793,0.0181818181818
794,0.0238095238095
795,0.0238095238095
796,0.0238095238095
797,0.0238095238095
798,0.0238095238095
799,0.0238095238095
800,0.0238095238095
801,0.01
802,0.0181818181818
803,0.0238095238095
804,0.0238095238095
805,0.0238095238095
806,0.0238095238095
807,0.0238095238095
808,0.0238095238095
809,0.01
810,0.0238095238095
811,0.0238095238095
812,0.0238095238095
813,0.0181818181818
814,0.0238095238095
815,0.01
816,0.0181818181818
817,0.0238095238095
818,0.0238095238095
819,0.0238095238095
820,0.0238095238095
821,0.0238095238095
822,0.0238095238095
823,0.01
824,0.0181818181818
825,0.0238095238095
826,0.0238095238095
827,0.0238095238095
828,0.0238095238095
829,0.0238095238095
830,0.01
831,0.0238095238095
832,0.01
833,0.0238095238095
834,0.0181818181818
835,0.0238095238095
836,0.0238095238095
837,0.0238095238095
838,0.0238095238095
839,0.0238095238095
840,0.0238095238095
841,0.01
842,0.0181818181818
843,0.0238095238095
844,0.0238095238095
845,0.0238095238095
846,0.0238095238095
847,0.0238095238095
848,0.0238095238095
849,0.01
850,0.01
851,0.0238095238095
852,0.0238095238095
853,0.0238095238095
854,0.0238095238095
855,0.01
856,0.0181818181818
857,0.0238095238095
858,0.0238095238095
859,0.0238095238095
860,0.0238095238095
861,0.0238095238095
862,0.0238095238095
863,0.01
864,0.0181818181818
865,0.0238095238095
866,0.0238095238095
867,0.0238095238095
868,0.0238095238095
869,0.0238095238095
870,0.0181818181818
871,0.0238095238095
872,0.0238095238095
873,0.01
874,0.0181818181818
875,0.0238095238095
876,0.0238095238095
877,0.0238095238095
878,0.0238095238095
879,0.0238095238095
880,0.0238095238095
881,0.01
882,0.0181818181818
883,0.0238095238095
884,0.0238095238095
885,0.0238095238095
886,0.0238095238095
887,0.0238095238095
888,0.0238095238095
889,0.0238095238095
890,0.0238095238095
891,0.0238095238095
892,0.0238095238095
893,0.0238095238095
894,0.0238095238095
895,0.01
896,0.0181818181818
897,0.0238095238095
898,0.0238095238095
899,0.0238095238095
900,0.0238095238095
901,0.0238095238095
902,0.0238095238095
903,0.01
904,0.0181818181818
905,0.0238095238095
906,0.0238095238095
907,0.0238095238095
908,0.0181818181818
909,0.01
910,0.01
911,0.0181818181818
912,0.0238095238095
913,0.0238095238095
914,0.0238095238095
915,0.0238095238095
916,0.0238095238095
917,0.0238095238095
918,0.01
919,0.0181818181818
920,0.0238095238095
921,0.0238095238095
922,0.0238095238095
923,0.0238095238095
924,0.0238095238095
925,0.0238095238095
926,0.0238095238095
927,0.0238095238095
928,0.0238095238095
929,0.0238095238095
930,0.0238095238095
931,0.01
932,0.0181818181818
933,0.0238095238095
934,0.0238095238095
935,0.0238095238095
936,0.0238095238095
937,0.0238095238095
938,0.0238095238095
939,0.01
940,0.0181818181818
941,0.0238095238095
942,0.0238095238095
943,0.0238095238095
944,0.0238095238095
945,0.01
946,0.0181818181818
947,0.0238095238095
948,0.0238095238095
949,0.0238095238095
950,0.01
951,0.0181818181818
952,0.0238095238095
953,0.0238095238095
954,0.0238095238095
955,0.0238095238095
956,0.0238095238095
957,0.0238095238095
958,0.01
959,0.0181818181818
960,0.0238095238095
961,0.0238095238095
962,0.0238095238095
963,0.0238095238095
964,0.0238095238095
965,0.0181818181818
966,0.0238095238095
967,0.0238095238095
968,0.0238095238095
969,0.0238095238095
970,0.0238095238095
971,0.0238095238095
972,0.01
973,0.0181818181818
974,0.0238095238095
975,0.0238095238095
976,0.0238095238095
977,0.0238095238095
978,0.0238095238095
979,0.0238095238095
980,0.01
981,0.0238095238095
982,0.0238095238095
983,0.0181818181818
984,0.01
985,0.0238095238095
986,0.0238095238095
987,0.0238095238095
988,0.0238095238095
989,0.0238095238095
990,0.01
991,0.0181818181818
992,0.0238095238095
993,0.0238095238095
994,0.0238095238095
995,0.0238095238095
996,0.0238095238095
997,0.0238095238095
998,0.01
999,0.0181818181818
1000,0.0238095238095
1001,0.0238095238095
1002,0.0181818181818
1003,0.0238095238095
1004,0.0238095238095
1005,0.0181818181818
1006,0.0238095238095
1007,0.0238095238095
1008,0.0238095238095
1009,0.0238095238095
1010,0.0238095238095
1011,0.0238095238095
1012,0.01
1013,0.0181818181818
1014,0.0238095238095
1015,0.0238095238095
1016,0.0238095238095
1017,0.0238095238095
1018,0.0238095238095
1019,0.01
1020,0.0238095238095
1021,0.0238095238095
1022,0.0238095238095
1023,0.0181818181818
1024,0.0238095238095
1025,0.0238095238095
1026,0.0238095238095
1027,0.0238095238095
1028,0.0238095238095
1029,0.0238095238095
1030,0.01
1031,0.0181818181818
1032,0.0238095238095
1033,0.0238095238095
1034,0.0238095238095
1035,0.0238095238095
1036,0.0238095238095
1037,0.0238095238095
1038,0.01
1039,0.0238095238095
1040,0.0238095238095
1041,0.0238095238095
1042,0.0238095238095
1043,0.0238095238095
1044,0.01
1045,0.0181818181818
1046,0.0238095238095
1047,0.0238095238095
1048,0.0238095238095
1049,0.0238095238095
1050,0.0238095238095
1051,0.0238095238095
1052,0.01
1053,0.0181818181818
1054,0.0238095238095
1055,0.0238095238095
1056,0.0238095238095
1057,0.0238095238095
1058,0.0238095238095
1059,0.0238095238095
1060,0.0238095238095
1061,0.0238095238095
1062,0.0238095238095
1063,0.01
1064,0.0181818181818
1065,0.0238095238095
1066,0.0238095238095
1067,0.0238095238095
1068,0.0238095238095
1069,0.0238095238095
1070,0.0238095238095
1071,0.01
1072,0.0181818181818
1073,0.0238095238095
1074,0.0238095238095
1075,0.0238095238095
1076,0.0238095238095
1077,0.0238095238095
1078,0.0238095238095
1079,0.0238095238095
1080,0.0238095238095
1081,0.0238095238095
1082,0.0238095238095
1083,0.0238095238095
1084,0.0238095238095
1085,0.01
1086,0.0181818181818
1087,0.0238095238095
1088,0.0238095238095
1089,0.0238095238095
1090,0.0238095238095
1091,0.0238095238095
1092,0.0238095238095
1093,0.01
1094,0.0181818181818
1095,0.0238095238095
1096,0.0238095238095
1097,0.0238095238095
1098,0.01
1099,0.0238095238095
1100,0.0238095238095
1101,0.0238095238095
1102,0.0238095238095
1103,0.01
1104,0.0181818181818
1105,0.0238095238095
1106,0.0238095238095
1107,0.0238095238095
1108,0.0238095238095
1109,0.0238095238095
1110,0.0238095238095
1111,0.01
1112,0.0238095238095
1113,0.0238095238095
1114,0.0238095238095
1115,0.0238095238095
1116,0.0238095238095
1117,0.01
1118,0.0181818181818
1119,0.0238095238095
1120,0.0238095238095
1121,0.0238095238095
1122,0.0238095238095
1123,0.0238095238095
1124,0.0238095238095
1125,0.01
1126,0.0181818181818
1127,0.0238095238095
1128,0.0238095238095
1129,0.0238095238095
1130,0.0238095238095
1131,0.0238095238095
1132,0.0238095238095
1133,0.0181818181818
1134,0.0181818181818
1135,0.0181818181818
1136,0.0238095238095
1137,0.0238095238095
1138,0.0238095238095
1139,0.0238095238095
1140,0.0238095238095
1141,0.0238095238095
1142,0.01
1143,0.0181818181818
1144,0.0238095238095
1145,0.0238095238095
1146,0.0238095238095
1147,0.0238095238095
1148,0.0238095238095
1149,0.0238095238095
1150,0.01
1151,0.0181818181818
1152,0.0238095238095
1153,0.0238095238095
1154,0.0181818181818
1155,0.0238095238095
1156,0.01
1157,0.0181818181818
1158,0.0238095238095
1159,0.0238095238095
1160,0.0238095238095
1161,0.0238095238095
1162,0.0238095238095
1163,0.0238095238095
1164,0.01
1165,0.0181818181818
1166,0.0238095238095
1167,0.0238095238095
1168,0.0238095238095
1169,0.0238095238095
1170,0.0238095238095
1171,0.01
1172,0.0238095238095
1173,0.01
1174,0.0238095238095
1175,0.0181818181818
1176,0.0238095238095
1177,0.0238095238095
1178,0.0238095238095
1179,0.0238095238095
1180,0.0238095238095
1181,0.01
1182,0.01
1183,0.0238095238095
1184,0.0238095238095
1185,0.0238095238095
1186,0.0238095238095
1187,0.0238095238095
1188,0.0238095238095
1189,0.0181818181818
1190,0.0238095238095
1191,0.0238095238095
1192,0.0238095238095
1193,0.0238095238095
1194,0.0238095238095
1195,0.01
1196,0.0181818181818
1197,0.0238095238095
1198,0.0238095238095
1199,0.0238095238095
1200,0.0238095238095
1201,0.0238095238095
1202,0.0238095238095
1203,0.01
1204,0.0181818181818
1205,0.0238095238095
1206,0.0238095238095
1207,0.0238095238095
1208,0.0238095238095
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
