Id,WnvPresent
849,0.00392156862745
850,0.00392156862745
851,0.00392156862745
852,0.00392156862745
853,0.00392156862745
854,0.00392156862745
855,0.00392156862745
856,0.00392156862745
857,0.00392156862745
858,0.00392156862745
859,0.00392156862745
860,0.00392156862745
861,0.00392156862745
862,0.00392156862745
863,0.00392156862745
864,0.00392156862745
865,0.00392156862745
866,0.00392156862745
867,0.00392156862745
868,0.00392156862745
869,0.00392156862745
870,0.00392156862745
871,0.00392156862745
872,0.00392156862745
873,0.00392156862745
874,0.00392156862745
875,0.00392156862745
876,0.00392156862745
877,0.00392156862745
878,0.00392156862745
879,0.00392156862745
880,0.00392156862745
881,0.00392156862745
882,0.00392156862745
883,0.00392156862745
884,0.00392156862745
885,0.00392156862745
886,0.00392156862745
887,0.00392156862745
888,0.00392156862745
889,0.00392156862745
890,0.00392156862745
891,0.00392156862745
892,0.00392156862745
893,0.00392156862745
894,0.00392156862745
895,0.00392156862745
896,0.00392156862745
897,0.00392156862745
898,0.00392156862745
899,0.00392156862745
900,0.00392156862745
901,0.00392156862745
902,0.00392156862745
903,0.00392156862745
904,0.00392156862745
905,0.00392156862745
906,0.00392156862745
907,0.00392156862745
908,0.00392156862745
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.00392156862745
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.00392156862745
1062,0.00392156862745
1063,0.00392156862745
1064,0.00392156862745
1065,0.00392156862745
1066,0.00392156862745
1067,0.00392156862745
1068,0.00392156862745
1069,0.00392156862745
1070,0.00392156862745
1071,0.00392156862745
1072,0.00392156862745
1073,0.00392156862745
1074,0.00392156862745
1075,0.00392156862745
1076,0.00392156862745
1077,0.00392156862745
1078,0.00392156862745
1079,0.00392156862745
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.00392156862745
1096,0.0
1097,0.00392156862745
1098,0.00392156862745
1099,0.00392156862745
1100,0.00392156862745
1101,0.00392156862745
1102,0.00392156862745
1103,0.00392156862745
1104,0.00392156862745
1105,0.00392156862745
1106,0.00392156862745
1107,0.00392156862745
1108,0.00392156862745
1109,0.00392156862745
1110,0.00392156862745
1111,0.00392156862745
1112,0.0
1113,0.00392156862745
1114,0.00392156862745
1115,0.00392156862745
1116,0.00392156862745
1117,0.00392156862745
1118,0.00392156862745
1119,0.00392156862745
1120,0.00392156862745
1121,0.00392156862745
1122,0.00392156862745
1123,0.00392156862745
1124,0.00392156862745
1125,0.00392156862745
1126,0.00392156862745
1127,0.00392156862745
1128,0.00392156862745
1129,0.00392156862745
1130,0.00392156862745
1131,0.00392156862745
1132,0.00392156862745
1133,0.00392156862745
1134,0.0
1135,0.00392156862745
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.015873015873
1210,0.015873015873
1211,0.015873015873
1212,0.015873015873
1213,0.015873015873
1214,0.015873015873
1215,0.015873015873
1216,0.015873015873
1217,0.015873015873
1218,0.015873015873
1219,0.015873015873
1220,0.015873015873
1221,0.015873015873
1222,0.015873015873
1223,0.015873015873
1224,0.015873015873
1225,0.015873015873
1226,0.015873015873
1227,0.015873015873
1228,0.015873015873
1229,0.015873015873
1230,0.015873015873
1231,0.015873015873
1232,0.015873015873
1233,0.015873015873
1234,0.015873015873
1235,0.015873015873
1236,0.015873015873
1237,0.015873015873
1238,0.015873015873
1239,0.015873015873
1240,0.015873015873
1241,0.015873015873
1242,0.015873015873
1243,0.015873015873
1244,0.015873015873
1245,0.015873015873
1246,0.015873015873
1247,0.015873015873
1248,0.015873015873
1249,0.015873015873
1250,0.015873015873
1251,0.015873015873
1252,0.015873015873
1253,0.015873015873
1254,0.015873015873
1255,0.015873015873
1256,0.015873015873
1257,0.015873015873
1258,0.015873015873
1259,0.015873015873
1260,0.015873015873
1261,0.015873015873
1262,0.015873015873
1263,0.015873015873
1264,0.015873015873
1265,0.015873015873
1266,0.015873015873
1267,0.015873015873
1268,0.015873015873
1269,0.015873015873
1270,0.015873015873
1271,0.015873015873
1272,0.015873015873
1273,0.015873015873
1274,0.015873015873
1275,0.015873015873
1276,0.015873015873
1277,0.015873015873
1278,0.015873015873
1279,0.015873015873
1280,0.015873015873
1281,0.015873015873
1282,0.015873015873
1283,0.015873015873
1284,0.015873015873
1285,0.015873015873
1286,0.015873015873
1287,0.015873015873
1288,0.015873015873
1289,0.015873015873
1290,0.015873015873
1291,0.015873015873
1292,0.015873015873
1293,0.015873015873
1294,0.015873015873
1295,0.015873015873
1296,0.015873015873
1297,0.015873015873
1298,0.015873015873
1299,0.015873015873
1300,0.015873015873
1301,0.015873015873
1302,0.015873015873
1303,0.015873015873
1304,0.015873015873
1305,0.015873015873
1306,0.015873015873
1307,0.015873015873
1308,0.015873015873
1309,0.015873015873
1310,0.015873015873
1311,0.015873015873
1312,0.015873015873
1313,0.015873015873
1314,0.015873015873
1315,0.015873015873
1316,0.015873015873
1317,0.015873015873
1318,0.015873015873
1319,0.015873015873
1320,0.015873015873
1321,0.015873015873
1322,0.015873015873
1323,0.015873015873
1324,0.015873015873
1325,0.015873015873
1326,0.015873015873
1327,0.015873015873
1328,0.015873015873
1329,0.015873015873
1330,0.015873015873
1331,0.015873015873
1332,0.015873015873
1333,0.015873015873
1334,0.015873015873
1335,0.015873015873
1336,0.015873015873
1337,0.015873015873
1338,0.015873015873
1339,0.015873015873
1340,0.015873015873
1341,0.015873015873
1342,0.015873015873
1343,0.015873015873
1344,0.015873015873
1345,0.015873015873
1346,0.015873015873
1347,0.015873015873
1348,0.015873015873
1349,0.015873015873
1350,0.015873015873
1351,0.015873015873
1352,0.015873015873
1353,0.015873015873
1354,0.015873015873
1355,0.015873015873
1356,0.015873015873
1357,0.015873015873
1358,0.015873015873
1359,0.015873015873
1360,0.015873015873
1361,0.015873015873
1362,0.015873015873
1363,0.015873015873
1364,0.015873015873
1365,0.015873015873
1366,0.015873015873
1367,0.015873015873
1368,0.015873015873
1369,0.015873015873
1370,0.015873015873
1371,0.015873015873
1372,0.015873015873
1373,0.015873015873
1374,0.015873015873
1375,0.015873015873
1376,0.015873015873
1377,0.015873015873
1378,0.015873015873
1379,0.015873015873
1380,0.015873015873
1381,0.015873015873
1382,0.015873015873
1383,0.015873015873
1384,0.015873015873
1385,0.015873015873
1386,0.015873015873
1387,0.015873015873
1388,0.015873015873
1389,0.015873015873
1390,0.015873015873
1391,0.015873015873
1392,0.015873015873
1393,0.015873015873
1394,0.015873015873
1395,0.015873015873
1396,0.015873015873
1397,0.015873015873
1398,0.015873015873
1399,0.015873015873
1400,0.015873015873
1401,0.015873015873
1402,0.015873015873
1403,0.015873015873
1404,0.015873015873
1405,0.015873015873
1406,0.015873015873
1407,0.015873015873
1408,0.015873015873
1409,0.015873015873
1410,0.015873015873
1411,0.015873015873
1412,0.015873015873
1413,0.015873015873
1414,0.015873015873
1415,0.015873015873
1416,0.015873015873
1417,0.015873015873
1418,0.015873015873
1419,0.015873015873
1420,0.015873015873
1421,0.015873015873
1422,0.015873015873
1423,0.015873015873
1424,0.015873015873
1425,0.015873015873
1426,0.015873015873
1427,0.015873015873
1428,0.015873015873
1429,0.015873015873
1430,0.015873015873
1431,0.015873015873
1432,0.015873015873
1433,0.015873015873
1434,0.015873015873
1435,0.015873015873
1436,0.015873015873
1437,0.015873015873
1438,0.015873015873
1439,0.015873015873
1440,0.015873015873
1441,0.015873015873
1442,0.015873015873
1443,0.015873015873
1444,0.015873015873
1445,0.015873015873
1446,0.015873015873
1447,0.015873015873
1448,0.015873015873
1449,0.015873015873
1450,0.015873015873
1451,0.015873015873
1452,0.015873015873
1453,0.015873015873
1454,0.015873015873
1455,0.015873015873
1456,0.015873015873
1457,0.015873015873
1458,0.015873015873
1459,0.015873015873
1460,0.015873015873
1461,0.015873015873
1462,0.015873015873
1463,0.015873015873
1464,0.015873015873
1465,0.015873015873
1466,0.015873015873
1467,0.015873015873
1468,0.015873015873
1469,0.015873015873
1470,0.015873015873
1471,0.015873015873
1472,0.015873015873
1473,0.015873015873
1474,0.015873015873
1475,0.015873015873
1476,0.015873015873
1477,0.015873015873
1478,0.015873015873
1479,0.015873015873
1480,0.015873015873
1481,0.015873015873
1482,0.015873015873
1483,0.015873015873
1484,0.015873015873
1485,0.015873015873
1486,0.015873015873
1487,0.015873015873
1488,0.015873015873
1489,0.015873015873
1490,0.015873015873
1491,0.015873015873
1492,0.015873015873
1493,0.015873015873
1494,0.015873015873
1495,0.015873015873
1496,0.015873015873
1497,0.015873015873
1498,0.015873015873
1499,0.015873015873
1500,0.015873015873
1501,0.015873015873
1502,0.015873015873
1503,0.015873015873
1504,0.015873015873
1505,0.015873015873
1506,0.015873015873
1507,0.015873015873
1508,0.015873015873
1509,0.015873015873
1510,0.015873015873
1511,0.015873015873
1512,0.015873015873
1513,0.015873015873
1514,0.015873015873
1515,0.015873015873
1516,0.015873015873
1517,0.015873015873
1518,0.015873015873
1519,0.015873015873
1520,0.015873015873
1521,0.015873015873
1522,0.015873015873
1523,0.015873015873
1524,0.015873015873
1525,0.015873015873
1526,0.015873015873
1527,0.015873015873
1528,0.015873015873
1529,0.015873015873
1530,0.015873015873
1531,0.015873015873
1532,0.015873015873
1533,0.015873015873
1534,0.015873015873
1535,0.015873015873
1536,0.015873015873
1537,0.015873015873
1538,0.015873015873
1539,0.015873015873
1540,0.015873015873
1541,0.015873015873
1542,0.015873015873
1543,0.015873015873
1544,0.015873015873
1545,0.015873015873
1546,0.015873015873
1547,0.015873015873
1548,0.015873015873
1549,0.015873015873
1550,0.015873015873
1551,0.015873015873
1552,0.015873015873
1553,0.015873015873
1554,0.015873015873
1555,0.015873015873
1556,0.015873015873
1557,0.015873015873
1558,0.015873015873
1559,0.015873015873
1560,0.015873015873
1561,0.015873015873
1562,0.015873015873
1563,0.015873015873
1564,0.015873015873
1565,0.015873015873
1566,0.015873015873
1567,0.015873015873
1568,0.015873015873
1569,0.015873015873
1570,0.015873015873
1571,0.015873015873
1572,0.015873015873
1573,0.015873015873
1574,0.015873015873
1575,0.015873015873
1576,0.015873015873
1577,0.015873015873
1578,0.015873015873
1579,0.015873015873
1580,0.015873015873
1581,0.015873015873
1582,0.015873015873
1583,0.015873015873
1584,0.015873015873
1585,0.015873015873
1586,0.015873015873
1587,0.015873015873
1588,0.015873015873
1589,0.015873015873
1590,0.015873015873
1591,0.015873015873
1592,0.015873015873
1593,0.015873015873
1594,0.015873015873
1595,0.015873015873
1596,0.015873015873
1597,0.015873015873
1598,0.015873015873
1599,0.015873015873
1600,0.015873015873
1601,0.015873015873
1602,0.015873015873
1603,0.015873015873
1604,0.015873015873
1605,0.015873015873
1606,0.015873015873
1607,0.015873015873
1608,0.015873015873
1609,0.015873015873
1610,0.015873015873
1611,0.015873015873
1612,0.015873015873
1613,0.015873015873
1614,0.015873015873
1615,0.015873015873
1616,0.015873015873
1617,0.015873015873
1618,0.015873015873
1619,0.015873015873
1620,0.015873015873
1621,0.015873015873
1622,0.015873015873
1623,0.015873015873
1624,0.015873015873
1625,0.015873015873
1626,0.015873015873
1627,0.015873015873
1628,0.015873015873
1629,0.015873015873
1630,0.015873015873
1631,0.015873015873
1632,0.015873015873
1633,0.015873015873
1634,0.015873015873
1635,0.015873015873
1636,0.015873015873
1637,0.015873015873
1638,0.015873015873
1639,0.015873015873
1640,0.015873015873
1641,0.015873015873
1642,0.015873015873
1643,0.015873015873
1644,0.015873015873
1645,0.015873015873
1646,0.015873015873
1647,0.015873015873
1648,0.015873015873
1649,0.015873015873
1650,0.015873015873
1651,0.015873015873
1652,0.015873015873
1653,0.015873015873
1654,0.015873015873
1655,0.015873015873
1656,0.015873015873
1657,0.015873015873
1658,0.015873015873
1659,0.015873015873
1660,0.015873015873
1661,0.015873015873
1662,0.015873015873
1663,0.015873015873
1664,0.015873015873
1665,0.015873015873
1666,0.015873015873
1667,0.015873015873
1668,0.015873015873
1669,0.015873015873
1670,0.015873015873
1671,0.015873015873
1672,0.015873015873
1673,0.015873015873
1674,0.015873015873
1675,0.015873015873
1676,0.015873015873
1677,0.015873015873
1678,0.015873015873
1679,0.015873015873
1680,0.015873015873
1681,0.015873015873
1682,0.015873015873
1683,0.015873015873
1684,0.015873015873
1685,0.015873015873
1686,0.015873015873
1687,0.015873015873
1688,0.015873015873
1689,0.015873015873
1690,0.015873015873
1691,0.015873015873
1692,0.015873015873
1693,0.015873015873
1694,0.015873015873
1695,0.015873015873
1696,0.015873015873
1697,0.015873015873
1698,0.015873015873
1699,0.015873015873
1700,0.015873015873
1701,0.015873015873
1702,0.015873015873
1703,0.015873015873
1704,0.015873015873
1705,0.015873015873
1706,0.015873015873
1707,0.015873015873
1708,0.015873015873
1709,0.015873015873
1710,0.015873015873
1711,0.015873015873
1712,0.015873015873
1713,0.015873015873
1714,0.015873015873
1715,0.015873015873
1716,0.015873015873
