Id,WnvPresent
108,0.0109259549605
109,0.0109259549605
110,0.0109259549605
111,0.0109259549605
112,0.0109259549605
113,0.0109259549605
114,0.0109259549605
115,0.0109259549605
116,0.0109259549605
117,0.0109259549605
118,0.0109259549605
119,0.0109259549605
120,0.0109259549605
121,0.0109259549605
122,0.0109259549605
123,0.0109259549605
124,0.0109259549605
125,0.0109259549605
126,0.0109259549605
127,0.0109259549605
128,0.0109259549605
129,0.0109259549605
130,0.0109259549605
131,0.0109259549605
132,0.0109259549605
133,0.0109259549605
134,0.0109259549605
135,0.0109259549605
136,0.0109259549605
137,0.0109259549605
138,0.0109259549605
139,0.0109259549605
140,0.0109259549605
141,0.0109259549605
142,0.0109259549605
143,0.0109259549605
144,0.0109259549605
145,0.0109259549605
146,0.0109259549605
147,0.0109259549605
148,0.0109259549605
149,0.0109259549605
150,0.0109259549605
151,0.0109259549605
152,0.0109259549605
153,0.0109259549605
154,0.0109259549605
155,0.0109259549605
156,0.0109259549605
157,0.0109259549605
158,0.0109259549605
159,0.0109259549605
160,0.0109259549605
161,0.0109259549605
162,0.0109259549605
163,0.0109259549605
164,0.0109259549605
165,0.0109259549605
166,0.0109259549605
167,0.0109259549605
168,0.0109259549605
169,0.0109259549605
170,0.0109259549605
171,0.0109259549605
172,0.0109259549605
173,0.0109259549605
174,0.0109259549605
175,0.0109259549605
176,0.0109259549605
177,0.0109259549605
178,0.0109259549605
179,0.0109259549605
180,0.0109259549605
181,0.0109259549605
182,0.0109259549605
183,0.0109259549605
184,0.0109259549605
185,0.0109259549605
186,0.0109259549605
187,0.0109259549605
188,0.0109259549605
189,0.0109259549605
190,0.0109259549605
191,0.0109259549605
192,0.0109259549605
193,0.0109259549605
194,0.0109259549605
195,0.0109259549605
196,0.0109259549605
197,0.0109259549605
198,0.0109259549605
199,0.0109259549605
200,0.0109259549605
201,0.0109259549605
202,0.0109259549605
203,0.0109259549605
204,0.0109259549605
205,0.0109259549605
206,0.0109259549605
207,0.0109259549605
208,0.0109259549605
209,0.0109259549605
210,0.0109259549605
211,0.0109259549605
212,0.0109259549605
213,0.0109259549605
214,0.0109259549605
215,0.0109259549605
216,0.0109259549605
217,0.0109259549605
218,0.0109259549605
219,0.0109259549605
220,0.0109259549605
221,0.0109259549605
222,0.0109259549605
223,0.0109259549605
224,0.0109259549605
225,0.0109259549605
226,0.0109259549605
227,0.0109259549605
228,0.0109259549605
229,0.0109259549605
230,0.0109259549605
231,0.0109259549605
232,0.0109259549605
233,0.0109259549605
234,0.0109259549605
235,0.0109259549605
236,0.0109259549605
237,0.0109259549605
238,0.0109259549605
239,0.0109259549605
240,0.0109259549605
241,0.0109259549605
242,0.0109259549605
243,0.0109259549605
244,0.0109259549605
245,0.0109259549605
246,0.0109259549605
247,0.0109259549605
248,0.0109259549605
249,0.0109259549605
250,0.0109259549605
251,0.0109259549605
252,0.0109259549605
253,0.0109259549605
254,0.0109259549605
255,0.0109259549605
256,0.0109259549605
257,0.0109259549605
258,0.0109259549605
259,0.0109259549605
260,0.0109259549605
261,0.0109259549605
262,0.0109259549605
263,0.0109259549605
264,0.0109259549605
265,0.0109259549605
266,0.0109259549605
267,0.0109259549605
268,0.0109259549605
269,0.0109259549605
270,0.0109259549605
271,0.0109259549605
272,0.0109259549605
273,0.0109259549605
274,0.0109259549605
275,0.0109259549605
276,0.0109259549605
277,0.0109259549605
278,0.0109259549605
279,0.0109259549605
280,0.0109259549605
281,0.0109259549605
282,0.0109259549605
283,0.0109259549605
284,0.0109259549605
285,0.0109259549605
286,0.0109259549605
287,0.0109259549605
288,0.0109259549605
289,0.0109259549605
290,0.0109259549605
291,0.0109259549605
292,0.0109259549605
293,0.0109259549605
294,0.0109259549605
295,0.0109259549605
296,0.0109259549605
297,0.0109259549605
298,0.0109259549605
299,0.0109259549605
300,0.0109259549605
301,0.0109259549605
302,0.0109259549605
303,0.0109259549605
304,0.0109259549605
305,0.0109259549605
306,0.0109259549605
307,0.0109259549605
308,0.0109259549605
309,0.0109259549605
310,0.0109259549605
311,0.0109259549605
312,0.0109259549605
313,0.0109259549605
314,0.0109259549605
315,0.0109259549605
316,0.0109259549605
317,0.0109259549605
318,0.0109259549605
319,0.0109259549605
320,0.0109259549605
321,0.0109259549605
322,0.0109259549605
323,0.0109259549605
324,0.0109259549605
325,0.0109259549605
326,0.0109259549605
327,0.0109259549605
328,0.0109259549605
329,0.0109259549605
330,0.0109259549605
331,0.0109259549605
332,0.0109259549605
333,0.0109259549605
334,0.0109259549605
335,0.0109259549605
336,0.0109259549605
337,0.0109259549605
338,0.0109259549605
339,0.0109259549605
340,0.0109259549605
341,0.0109259549605
342,0.0109259549605
343,0.0109259549605
344,0.0109259549605
345,0.0109259549605
346,0.0109259549605
347,0.0109259549605
348,0.0109259549605
349,0.0109259549605
350,0.0109259549605
351,0.0109259549605
352,0.0109259549605
353,0.0109259549605
354,0.0109259549605
355,0.0109259549605
356,0.0109259549605
357,0.0109259549605
358,0.0109259549605
359,0.0109259549605
360,0.0109259549605
361,0.0109259549605
362,0.0109259549605
363,0.0109259549605
364,0.0109259549605
365,0.0109259549605
366,0.0109259549605
367,0.0109259549605
368,0.0109259549605
369,0.0109259549605
370,0.0109259549605
371,0.0109259549605
372,0.0109259549605
373,0.0109259549605
374,0.0109259549605
375,0.0109259549605
376,0.0109259549605
377,0.0109259549605
378,0.0109259549605
379,0.0109259549605
380,0.0109259549605
381,0.0109259549605
382,0.0109259549605
383,0.0109259549605
384,0.0109259549605
385,0.0109259549605
386,0.0109259549605
387,0.0109259549605
388,0.0109259549605
389,0.0109259549605
390,0.0109259549605
391,0.0109259549605
392,0.0109259549605
393,0.0109259549605
394,0.0109259549605
395,0.0109259549605
396,0.0109259549605
397,0.0109259549605
398,0.0109259549605
399,0.0109259549605
400,0.0109259549605
401,0.0109259549605
402,0.0109259549605
403,0.0109259549605
404,0.0109259549605
405,0.0109259549605
406,0.0109259549605
407,0.0109259549605
408,0.0109259549605
409,0.0109259549605
410,0.0109259549605
411,0.0109259549605
412,0.0109259549605
413,0.0109259549605
414,0.0109259549605
415,0.0109259549605
416,0.0109259549605
417,0.0109259549605
418,0.0109259549605
419,0.0109259549605
420,0.0109259549605
421,0.0109259549605
422,0.0109259549605
423,0.0109259549605
424,0.0109259549605
425,0.0109259549605
426,0.0109259549605
427,0.0109259549605
428,0.0109259549605
429,0.0109259549605
430,0.0109259549605
431,0.0109259549605
432,0.0109259549605
433,0.0109259549605
434,0.0109259549605
435,0.0109259549605
436,0.0109259549605
437,0.0109259549605
438,0.0109259549605
439,0.0109259549605
440,0.0109259549605
441,0.0109259549605
442,0.0109259549605
443,0.0109259549605
444,0.0109259549605
445,0.0109259549605
446,0.0109259549605
447,0.0109259549605
448,0.0109259549605
449,0.0109259549605
450,0.0109259549605
451,0.0109259549605
452,0.0109259549605
453,0.0109259549605
454,0.0109259549605
455,0.0109259549605
456,0.0109259549605
457,0.0109259549605
458,0.0109259549605
459,0.0109259549605
460,0.0109259549605
461,0.0109259549605
462,0.0109259549605
463,0.0109259549605
464,0.0109259549605
465,0.0109259549605
466,0.0109259549605
467,0.0109259549605
468,0.0109259549605
469,0.0109259549605
470,0.0109259549605
471,0.0109259549605
472,0.0109259549605
473,0.0109259549605
474,0.0109259549605
475,0.0109259549605
476,0.0109259549605
477,0.0109259549605
478,0.0109259549605
479,0.0109259549605
480,0.0109259549605
481,0.0109259549605
482,0.0109259549605
483,0.0109259549605
484,0.0109259549605
485,0.0109259549605
486,0.0109259549605
487,0.0109259549605
488,0.0109259549605
489,0.0109259549605
490,0.0109259549605
491,0.0109259549605
492,0.0109259549605
493,0.0109259549605
494,0.0109259549605
495,0.0109259549605
496,0.0109259549605
497,0.0109259549605
498,0.0109259549605
499,0.0109259549605
500,0.0109259549605
501,0.0109259549605
502,0.0109259549605
503,0.0109259549605
504,0.0109259549605
505,0.0109259549605
506,0.0109259549605
507,0.0109259549605
508,0.0109259549605
509,0.0109259549605
510,0.0109259549605
511,0.0109259549605
512,0.0109259549605
513,0.0109259549605
514,0.0109259549605
515,0.0109259549605
516,0.0109259549605
517,0.0109259549605
518,0.0109259549605
519,0.0109259549605
520,0.0109259549605
521,0.0109259549605
522,0.0109259549605
523,0.0109259549605
524,0.0109259549605
525,0.0109259549605
526,0.0109259549605
527,0.0109259549605
528,0.0109259549605
529,0.0109259549605
530,0.0109259549605
531,0.0109259549605
532,0.0109259549605
533,0.0109259549605
534,0.0109259549605
535,0.0109259549605
536,0.0109259549605
537,0.0109259549605
538,0.0109259549605
539,0.0109259549605
540,0.0109259549605
541,0.0109259549605
542,0.0109259549605
543,0.0109259549605
544,0.0109259549605
545,0.0109259549605
546,0.0109259549605
547,0.0109259549605
548,0.0109259549605
549,0.0109259549605
550,0.0109259549605
551,0.0109259549605
552,0.0109259549605
553,0.0109259549605
554,0.0109259549605
555,0.0109259549605
556,0.0109259549605
557,0.0109259549605
558,0.0109259549605
559,0.0109259549605
560,0.0109259549605
561,0.0109259549605
562,0.0109259549605
563,0.0109259549605
564,0.0109259549605
565,0.0109259549605
566,0.0109259549605
567,0.0109259549605
568,0.0109259549605
569,0.0109259549605
570,0.0109259549605
571,0.0109259549605
572,0.0109259549605
573,0.0109259549605
574,0.0109259549605
575,0.0109259549605
576,0.0109259549605
577,0.0109259549605
578,0.0109259549605
579,0.0109259549605
580,0.0109259549605
581,0.0109259549605
582,0.0109259549605
583,0.0109259549605
584,0.0109259549605
585,0.0109259549605
586,0.0109259549605
587,0.0109259549605
588,0.0109259549605
589,0.0109259549605
590,0.0109259549605
591,0.0109259549605
592,0.0109259549605
593,0.0109259549605
594,0.0109259549605
595,0.0109259549605
596,0.0109259549605
597,0.0109259549605
598,0.0109259549605
599,0.0109259549605
600,0.0109259549605
601,0.0109259549605
602,0.0109259549605
603,0.0109259549605
604,0.0109259549605
605,0.0109259549605
606,0.0109259549605
607,0.019758032006
608,0.019758032006
609,0.019758032006
610,0.019758032006
611,0.019758032006
612,0.019758032006
613,0.019758032006
614,0.019758032006
615,0.019758032006
616,0.019758032006
617,0.019758032006
618,0.019758032006
619,0.019758032006
620,0.019758032006
621,0.019758032006
622,0.019758032006
623,0.019758032006
624,0.019758032006
625,0.019758032006
626,0.019758032006
627,0.019758032006
628,0.019758032006
629,0.019758032006
630,0.019758032006
631,0.019758032006
632,0.019758032006
633,0.019758032006
634,0.019758032006
635,0.019758032006
636,0.019758032006
637,0.019758032006
638,0.019758032006
639,0.019758032006
640,0.019758032006
641,0.019758032006
642,0.019758032006
643,0.019758032006
644,0.019758032006
645,0.019758032006
646,0.019758032006
647,0.019758032006
648,0.019758032006
649,0.019758032006
650,0.019758032006
651,0.019758032006
652,0.019758032006
653,0.019758032006
654,0.019758032006
655,0.019758032006
656,0.019758032006
657,0.019758032006
658,0.019758032006
659,0.019758032006
660,0.019758032006
661,0.019758032006
662,0.019758032006
663,0.019758032006
664,0.019758032006
665,0.019758032006
666,0.019758032006
667,0.019758032006
668,0.019758032006
669,0.019758032006
670,0.019758032006
671,0.019758032006
672,0.019758032006
673,0.019758032006
674,0.019758032006
675,0.019758032006
676,0.019758032006
677,0.019758032006
678,0.019758032006
679,0.019758032006
680,0.019758032006
681,0.019758032006
682,0.019758032006
683,0.019758032006
684,0.019758032006
685,0.019758032006
686,0.019758032006
687,0.019758032006
688,0.019758032006
689,0.019758032006
690,0.019758032006
691,0.019758032006
692,0.019758032006
693,0.019758032006
694,0.019758032006
695,0.019758032006
696,0.019758032006
697,0.019758032006
698,0.019758032006
699,0.019758032006
700,0.019758032006
701,0.019758032006
702,0.019758032006
703,0.019758032006
704,0.019758032006
705,0.019758032006
706,0.019758032006
707,0.019758032006
708,0.019758032006
709,0.019758032006
710,0.019758032006
711,0.019758032006
712,0.019758032006
713,0.019758032006
714,0.019758032006
715,0.019758032006
716,0.019758032006
717,0.019758032006
718,0.019758032006
719,0.019758032006
720,0.019758032006
721,0.019758032006
722,0.019758032006
723,0.019758032006
724,0.019758032006
725,0.019758032006
726,0.019758032006
727,0.019758032006
728,0.019758032006
729,0.019758032006
730,0.019758032006
731,0.019758032006
732,0.019758032006
733,0.019758032006
734,0.019758032006
735,0.019758032006
736,0.019758032006
737,0.019758032006
738,0.019758032006
739,0.019758032006
740,0.019758032006
741,0.019758032006
742,0.019758032006
743,0.019758032006
744,0.019758032006
745,0.019758032006
746,0.019758032006
747,0.019758032006
748,0.019758032006
749,0.019758032006
750,0.019758032006
751,0.019758032006
752,0.019758032006
753,0.019758032006
754,0.019758032006
755,0.019758032006
756,0.019758032006
757,0.019758032006
758,0.019758032006
759,0.019758032006
760,0.019758032006
761,0.019758032006
762,0.019758032006
763,0.019758032006
764,0.019758032006
765,0.019758032006
766,0.019758032006
767,0.019758032006
768,0.019758032006
769,0.019758032006
770,0.019758032006
771,0.019758032006
772,0.019758032006
773,0.019758032006
774,0.019758032006
775,0.019758032006
776,0.019758032006
777,0.019758032006
778,0.019758032006
779,0.019758032006
780,0.019758032006
781,0.019758032006
782,0.019758032006
783,0.019758032006
784,0.019758032006
785,0.019758032006
786,0.019758032006
787,0.019758032006
788,0.019758032006
789,0.019758032006
790,0.019758032006
791,0.019758032006
792,0.019758032006
793,0.019758032006
794,0.019758032006
795,0.019758032006
796,0.019758032006
797,0.019758032006
798,0.019758032006
799,0.019758032006
800,0.019758032006
801,0.019758032006
802,0.019758032006
803,0.019758032006
804,0.019758032006
805,0.019758032006
806,0.019758032006
807,0.019758032006
808,0.019758032006
809,0.019758032006
810,0.0109259549605
811,0.019758032006
812,0.019758032006
813,0.019758032006
814,0.019758032006
815,0.019758032006
816,0.019758032006
817,0.019758032006
818,0.019758032006
819,0.019758032006
820,0.019758032006
821,0.019758032006
822,0.019758032006
823,0.019758032006
824,0.019758032006
825,0.019758032006
826,0.019758032006
827,0.019758032006
828,0.019758032006
829,0.019758032006
830,0.019758032006
831,0.019758032006
832,0.019758032006
833,0.019758032006
834,0.019758032006
835,0.019758032006
836,0.019758032006
837,0.019758032006
838,0.019758032006
839,0.019758032006
840,0.019758032006
841,0.019758032006
842,0.019758032006
843,0.019758032006
844,0.019758032006
845,0.019758032006
846,0.019758032006
847,0.019758032006
848,0.019758032006
849,0.019758032006
850,0.019758032006
851,0.019758032006
852,0.019758032006
853,0.019758032006
854,0.019758032006
855,0.019758032006
856,0.019758032006
857,0.019758032006
858,0.019758032006
859,0.019758032006
860,0.019758032006
861,0.019758032006
862,0.019758032006
863,0.019758032006
864,0.019758032006
865,0.019758032006
866,0.019758032006
867,0.019758032006
868,0.019758032006
869,0.019758032006
870,0.019758032006
871,0.019758032006
872,0.019758032006
873,0.019758032006
874,0.019758032006
875,0.019758032006
876,0.019758032006
877,0.019758032006
878,0.019758032006
879,0.019758032006
880,0.019758032006
881,0.019758032006
882,0.019758032006
883,0.019758032006
884,0.019758032006
885,0.019758032006
886,0.019758032006
887,0.019758032006
888,0.019758032006
889,0.019758032006
890,0.019758032006
891,0.019758032006
892,0.019758032006
893,0.019758032006
894,0.019758032006
895,0.019758032006
896,0.019758032006
897,0.019758032006
898,0.019758032006
899,0.019758032006
900,0.019758032006
901,0.019758032006
902,0.019758032006
903,0.019758032006
904,0.019758032006
905,0.019758032006
906,0.019758032006
907,0.019758032006
908,0.019758032006
909,0.0109259549605
910,0.0109259549605
911,0.0109259549605
912,0.0109259549605
913,0.0109259549605
914,0.0109259549605
915,0.0109259549605
916,0.0109259549605
917,0.0109259549605
918,0.0109259549605
919,0.0109259549605
920,0.0109259549605
921,0.0109259549605
922,0.0109259549605
923,0.0109259549605
924,0.0109259549605
925,0.0109259549605
926,0.0109259549605
927,0.0109259549605
928,0.0109259549605
929,0.0109259549605
930,0.0109259549605
931,0.0109259549605
932,0.0109259549605
933,0.0109259549605
934,0.0109259549605
935,0.0109259549605
936,0.0109259549605
937,0.0109259549605
938,0.0109259549605
939,0.0109259549605
940,0.0109259549605
941,0.0109259549605
942,0.0109259549605
943,0.0109259549605
944,0.0109259549605
945,0.0109259549605
946,0.0109259549605
947,0.0109259549605
948,0.0109259549605
949,0.0109259549605
950,0.0109259549605
951,0.0109259549605
952,0.0109259549605
953,0.0109259549605
954,0.0109259549605
955,0.0109259549605
956,0.0109259549605
957,0.0109259549605
958,0.0109259549605
959,0.0109259549605
960,0.0109259549605
961,0.0109259549605
962,0.0109259549605
963,0.0109259549605
964,0.0109259549605
965,0.0109259549605
966,0.0109259549605
967,0.0109259549605
968,0.0109259549605
969,0.0109259549605
970,0.0109259549605
971,0.0109259549605
972,0.0109259549605
973,0.0109259549605
974,0.0109259549605
975,0.0109259549605
976,0.0109259549605
977,0.0109259549605
978,0.0109259549605
979,0.0109259549605
980,0.0109259549605
981,0.0109259549605
982,0.0109259549605
983,0.0109259549605
984,0.0109259549605
985,0.0109259549605
986,0.0109259549605
987,0.0109259549605
988,0.0109259549605
989,0.0109259549605
990,0.0109259549605
991,0.0109259549605
992,0.0109259549605
993,0.0109259549605
994,0.0109259549605
995,0.0109259549605
996,0.0109259549605
997,0.0109259549605
998,0.0109259549605
999,0.0109259549605
1000,0.0109259549605
1001,0.0109259549605
1002,0.0109259549605
1003,0.0109259549605
1004,0.019758032006
1005,0.0109259549605
1006,0.0109259549605
1007,0.0109259549605
1008,0.0109259549605
1009,0.0109259549605
1010,0.0109259549605
1011,0.0109259549605
1012,0.0109259549605
1013,0.0109259549605
1014,0.0109259549605
1015,0.0109259549605
1016,0.0109259549605
1017,0.0109259549605
1018,0.0109259549605
1019,0.0109259549605
1020,0.0109259549605
1021,0.0109259549605
1022,0.0109259549605
1023,0.0109259549605
1024,0.0109259549605
1025,0.0109259549605
1026,0.0109259549605
1027,0.0109259549605
1028,0.0109259549605
1029,0.0109259549605
1030,0.0109259549605
1031,0.0109259549605
1032,0.0109259549605
1033,0.0109259549605
1034,0.0109259549605
1035,0.0109259549605
1036,0.0109259549605
1037,0.0109259549605
1038,0.0109259549605
1039,0.0109259549605
1040,0.0109259549605
1041,0.0109259549605
1042,0.0109259549605
1043,0.0109259549605
1044,0.0109259549605
1045,0.0109259549605
1046,0.0109259549605
1047,0.0109259549605
1048,0.0109259549605
1049,0.0109259549605
1050,0.0109259549605
1051,0.0109259549605
1052,0.0109259549605
1053,0.0109259549605
1054,0.0109259549605
1055,0.0109259549605
1056,0.0109259549605
1057,0.0109259549605
1058,0.0109259549605
1059,0.0109259549605
1060,0.0109259549605
1061,0.019758032006
1062,0.019758032006
1063,0.019758032006
1064,0.019758032006
1065,0.019758032006
1066,0.019758032006
1067,0.019758032006
1068,0.019758032006
1069,0.019758032006
1070,0.019758032006
1071,0.019758032006
1072,0.019758032006
1073,0.019758032006
1074,0.019758032006
1075,0.019758032006
1076,0.019758032006
1077,0.019758032006
1078,0.019758032006
1079,0.019758032006
1080,0.0109259549605
1081,0.0109259549605
1082,0.0109259549605
1083,0.0109259549605
1084,0.0109259549605
1085,0.0109259549605
1086,0.0109259549605
1087,0.0109259549605
1088,0.0109259549605
1089,0.0109259549605
1090,0.0109259549605
1091,0.0109259549605
1092,0.0109259549605
1093,0.0109259549605
1094,0.0109259549605
1095,0.019758032006
1096,0.0109259549605
1097,0.019758032006
1098,0.019758032006
1099,0.019758032006
1100,0.019758032006
1101,0.019758032006
1102,0.019758032006
1103,0.019758032006
1104,0.019758032006
1105,0.019758032006
1106,0.019758032006
1107,0.019758032006
1108,0.019758032006
1109,0.019758032006
1110,0.019758032006
1111,0.019758032006
1112,0.0109259549605
1113,0.019758032006
1114,0.019758032006
1115,0.019758032006
1116,0.019758032006
1117,0.019758032006
1118,0.019758032006
1119,0.019758032006
1120,0.019758032006
1121,0.019758032006
1122,0.019758032006
1123,0.019758032006
1124,0.019758032006
1125,0.019758032006
1126,0.019758032006
1127,0.019758032006
1128,0.019758032006
1129,0.019758032006
1130,0.019758032006
1131,0.019758032006
1132,0.019758032006
1133,0.019758032006
1134,0.0109259549605
1135,0.019758032006
1136,0.0109259549605
1137,0.0109259549605
1138,0.0109259549605
1139,0.0109259549605
1140,0.0109259549605
1141,0.0109259549605
1142,0.0109259549605
1143,0.0109259549605
1144,0.0109259549605
1145,0.0109259549605
1146,0.0109259549605
1147,0.0109259549605
1148,0.0109259549605
1149,0.0109259549605
1150,0.0109259549605
1151,0.0109259549605
1152,0.0109259549605
1153,0.0109259549605
1154,0.0109259549605
1155,0.0109259549605
1156,0.0109259549605
1157,0.0109259549605
1158,0.0109259549605
1159,0.0109259549605
1160,0.0109259549605
1161,0.0109259549605
1162,0.0109259549605
1163,0.0109259549605
1164,0.0109259549605
1165,0.0109259549605
1166,0.0109259549605
1167,0.0109259549605
1168,0.0109259549605
1169,0.0109259549605
1170,0.0109259549605
1171,0.0109259549605
1172,0.0109259549605
1173,0.0109259549605
1174,0.0109259549605
1175,0.0109259549605
1176,0.0109259549605
1177,0.0109259549605
1178,0.0109259549605
1179,0.0109259549605
1180,0.0109259549605
1181,0.0109259549605
1182,0.0109259549605
1183,0.0109259549605
1184,0.0109259549605
1185,0.0109259549605
1186,0.0109259549605
1187,0.0109259549605
1188,0.0109259549605
1189,0.0109259549605
1190,0.0109259549605
1191,0.0109259549605
1192,0.0109259549605
1193,0.0109259549605
1194,0.0109259549605
1195,0.0109259549605
1196,0.0109259549605
1197,0.0109259549605
1198,0.0109259549605
1199,0.0109259549605
1200,0.0109259549605
1201,0.0109259549605
1202,0.0109259549605
1203,0.0109259549605
1204,0.0109259549605
1205,0.0109259549605
1206,0.0109259549605
1207,0.0109259549605
1208,0.0109259549605
1209,0.00528266213243
1210,0.00528266213243
1211,0.00528266213243
1212,0.00528266213243
1213,0.00528266213243
1214,0.00528266213243
1215,0.00528266213243
1216,0.00528266213243
1217,0.00528266213243
1218,0.00528266213243
1219,0.00528266213243
1220,0.00528266213243
1221,0.00528266213243
1222,0.00528266213243
1223,0.00528266213243
1224,0.00528266213243
1225,0.00528266213243
1226,0.00528266213243
1227,0.00528266213243
1228,0.00528266213243
1229,0.00528266213243
1230,0.00528266213243
1231,0.00528266213243
1232,0.00528266213243
1233,0.00528266213243
1234,0.00528266213243
1235,0.00528266213243
1236,0.00528266213243
1237,0.00528266213243
1238,0.00528266213243
1239,0.00528266213243
1240,0.00528266213243
1241,0.00528266213243
1242,0.00528266213243
1243,0.00528266213243
1244,0.00528266213243
1245,0.00528266213243
1246,0.00528266213243
1247,0.00528266213243
1248,0.00528266213243
1249,0.00528266213243
1250,0.00528266213243
1251,0.00528266213243
1252,0.00528266213243
1253,0.00528266213243
1254,0.00528266213243
1255,0.00528266213243
1256,0.00528266213243
1257,0.00528266213243
1258,0.00528266213243
1259,0.00528266213243
1260,0.00528266213243
1261,0.00528266213243
1262,0.00528266213243
1263,0.00528266213243
1264,0.00528266213243
1265,0.00528266213243
1266,0.00528266213243
1267,0.00528266213243
1268,0.00528266213243
1269,0.00528266213243
1270,0.00528266213243
1271,0.00528266213243
1272,0.00528266213243
1273,0.00528266213243
1274,0.00528266213243
1275,0.00528266213243
1276,0.00528266213243
1277,0.00528266213243
1278,0.00528266213243
1279,0.00528266213243
1280,0.00528266213243
1281,0.00528266213243
1282,0.00528266213243
1283,0.00528266213243
1284,0.00528266213243
1285,0.00528266213243
1286,0.00528266213243
1287,0.00528266213243
1288,0.00528266213243
1289,0.00528266213243
1290,0.00528266213243
1291,0.00528266213243
1292,0.00528266213243
1293,0.00528266213243
1294,0.00528266213243
1295,0.00528266213243
1296,0.00528266213243
1297,0.00528266213243
1298,0.00528266213243
1299,0.00528266213243
1300,0.00528266213243
1301,0.00528266213243
1302,0.00528266213243
1303,0.00528266213243
1304,0.00528266213243
1305,0.00528266213243
1306,0.00528266213243
1307,0.00528266213243
1308,0.00528266213243
1309,0.00528266213243
1310,0.00528266213243
1311,0.00528266213243
1312,0.00528266213243
1313,0.00528266213243
1314,0.00528266213243
1315,0.00528266213243
1316,0.00528266213243
1317,0.00528266213243
1318,0.00528266213243
1319,0.00528266213243
1320,0.00528266213243
1321,0.00528266213243
1322,0.00528266213243
1323,0.00528266213243
1324,0.00528266213243
1325,0.00528266213243
1326,0.00528266213243
1327,0.00528266213243
1328,0.00528266213243
1329,0.00528266213243
1330,0.00528266213243
1331,0.00528266213243
1332,0.00528266213243
1333,0.00528266213243
1334,0.00528266213243
1335,0.00528266213243
1336,0.00528266213243
1337,0.00528266213243
1338,0.00528266213243
1339,0.00528266213243
1340,0.00528266213243
1341,0.00528266213243
1342,0.00528266213243
1343,0.00528266213243
1344,0.00528266213243
1345,0.00528266213243
1346,0.00528266213243
1347,0.00528266213243
1348,0.00528266213243
1349,0.00528266213243
1350,0.00528266213243
1351,0.00528266213243
1352,0.00528266213243
1353,0.00528266213243
1354,0.00528266213243
1355,0.00528266213243
1356,0.00528266213243
1357,0.00528266213243
1358,0.00528266213243
1359,0.00528266213243
1360,0.00528266213243
1361,0.00528266213243
1362,0.00528266213243
1363,0.00528266213243
1364,0.00528266213243
1365,0.00528266213243
1366,0.00528266213243
1367,0.00528266213243
1368,0.00528266213243
1369,0.00528266213243
1370,0.00528266213243
1371,0.00528266213243
1372,0.00528266213243
1373,0.00528266213243
1374,0.00528266213243
1375,0.00528266213243
1376,0.00528266213243
1377,0.00528266213243
1378,0.00528266213243
1379,0.00528266213243
1380,0.00528266213243
1381,0.00528266213243
1382,0.00528266213243
1383,0.00528266213243
1384,0.00528266213243
1385,0.00528266213243
1386,0.00528266213243
1387,0.00528266213243
1388,0.00528266213243
1389,0.00528266213243
1390,0.00528266213243
1391,0.00528266213243
1392,0.00528266213243
1393,0.00528266213243
1394,0.00528266213243
