Id,WnvPresent
364,0.035257360322
365,0.0348976324831
366,0.0352159227881
367,0.0351638755011
368,0.0351638755011
369,0.0351638755011
370,0.0352025297763
371,0.0351430768646
372,0.035257360322
373,0.0348976324831
374,0.0352159227881
375,0.0351638755011
376,0.0351638755011
377,0.0351638755011
378,0.0351638755011
379,0.0352025297763
380,0.0351430768646
381,0.035257360322
382,0.0348976324831
383,0.0352159227881
384,0.0351638755011
385,0.0351638755011
386,0.0351638755011
387,0.0352025297763
388,0.0351430768646
389,0.035257360322
390,0.0348976324831
391,0.0352159227881
392,0.0351638755011
393,0.0351638755011
394,0.0351638755011
395,0.0351638755011
396,0.0351638755011
397,0.0352159227881
398,0.0351638755011
399,0.0351638755011
400,0.0351638755011
401,0.0352025297763
402,0.0351430768646
403,0.035257360322
404,0.0348976324831
405,0.0352159227881
406,0.0351638755011
407,0.0351638755011
408,0.0351638755011
409,0.0352025297763
410,0.0351430768646
411,0.035257360322
412,0.0348976324831
413,0.0351638755011
414,0.0352025297763
415,0.0352025297763
416,0.035257360322
417,0.0351638755011
418,0.0351638755011
419,0.0352025297763
420,0.0351430768646
421,0.035257360322
422,0.0348976324831
423,0.0352159227881
424,0.0351638755011
425,0.0351638755011
426,0.0351638755011
427,0.0352025297763
428,0.0351430768646
429,0.035257360322
430,0.0348976324831
431,0.0352159227881
432,0.0351638755011
433,0.0351430768646
434,0.0352159227881
435,0.035257360322
436,0.0348976324831
437,0.0352159227881
438,0.0351638755011
439,0.0351638755011
440,0.0351638755011
441,0.0352025297763
442,0.0351430768646
443,0.035257360322
444,0.0348976324831
445,0.0352159227881
446,0.0351638755011
447,0.0351638755011
448,0.0351638755011
449,0.0352025297763
450,0.0351430768646
451,0.0348976324831
452,0.0351430768646
453,0.035257360322
454,0.0348976324831
455,0.0348976324831
456,0.0352159227881
457,0.0351638755011
458,0.0351638755011
459,0.0351638755011
460,0.0352025297763
461,0.0351430768646
462,0.035257360322
463,0.0348976324831
464,0.0352159227881
465,0.0351638755011
466,0.0351638755011
467,0.0351638755011
468,0.0352025297763
469,0.0351430768646
470,0.035257360322
471,0.035257360322
472,0.0351430768646
473,0.0351638755011
474,0.0352025297763
475,0.0351430768646
476,0.035257360322
477,0.0348976324831
478,0.0352159227881
479,0.0351638755011
480,0.0351638755011
481,0.0351638755011
482,0.0352025297763
483,0.0351430768646
484,0.035257360322
485,0.0348976324831
486,0.0352159227881
487,0.0351638755011
488,0.0351638755011
489,0.0352025297763
490,0.0351638755011
491,0.0348976324831
492,0.0351638755011
493,0.0351430768646
494,0.035257360322
495,0.0348976324831
496,0.0352159227881
497,0.0351638755011
498,0.0351638755011
499,0.0351638755011
500,0.0352025297763
501,0.0351430768646
502,0.035257360322
503,0.0348976324831
504,0.0352159227881
505,0.0351638755011
506,0.0351638755011
507,0.0351638755011
508,0.0352025297763
509,0.0352159227881
510,0.0351638755011
511,0.0351638755011
512,0.0351638755011
513,0.0351638755011
514,0.0352025297763
515,0.0351430768646
516,0.035257360322
517,0.0348976324831
518,0.0352159227881
519,0.0351638755011
520,0.0351638755011
521,0.0351638755011
522,0.0352025297763
523,0.0351430768646
524,0.035257360322
525,0.0348976324831
526,0.0352159227881
527,0.0351638755011
528,0.0351638755011
529,0.0351638755011
530,0.0352159227881
531,0.0351638755011
532,0.0352025297763
533,0.0351430768646
534,0.035257360322
535,0.0348976324831
536,0.0352159227881
537,0.0351638755011
538,0.0351638755011
539,0.0351638755011
540,0.0352025297763
541,0.0351430768646
542,0.035257360322
543,0.0348976324831
544,0.0352159227881
545,0.0351638755011
546,0.0351638755011
547,0.0351638755011
548,0.0351638755011
549,0.0348976324831
550,0.0352159227881
551,0.0351638755011
552,0.0351638755011
553,0.0351638755011
554,0.0352025297763
555,0.0351430768646
556,0.035257360322
557,0.0348976324831
558,0.0352159227881
559,0.0351638755011
560,0.0351638755011
561,0.0351638755011
562,0.0352025297763
563,0.0351430768646
564,0.035257360322
565,0.0352159227881
566,0.0351638755011
567,0.0351638755011
568,0.0351430768646
569,0.0351638755011
570,0.0351638755011
571,0.0351638755011
572,0.0352025297763
573,0.0351430768646
574,0.035257360322
575,0.0348976324831
576,0.0352159227881
577,0.0351638755011
578,0.0351638755011
579,0.0351638755011
580,0.0352025297763
581,0.0351430768646
582,0.035257360322
583,0.0348976324831
584,0.0352159227881
585,0.0352025297763
586,0.0348976324831
587,0.0351430768646
588,0.035257360322
589,0.0348976324831
590,0.0352159227881
591,0.0351638755011
592,0.0351638755011
593,0.0351638755011
594,0.0352025297763
595,0.0351430768646
596,0.035257360322
597,0.0348976324831
598,0.0352159227881
599,0.0351638755011
600,0.0351638755011
601,0.0351638755011
602,0.0352025297763
603,0.035257360322
604,0.0352025297763
605,0.0348976324831
606,0.035257360322
607,0.0352025297763
608,0.0351430768646
609,0.035257360322
610,0.0348976324831
611,0.0352159227881
612,0.0351638755011
613,0.0351638755011
614,0.0351638755011
615,0.0352025297763
616,0.0351430768646
617,0.035257360322
618,0.0348976324831
619,0.0352159227881
620,0.0351638755011
621,0.0351638755011
622,0.0351638755011
623,0.0351638755011
624,0.0352159227881
625,0.0351638755011
626,0.0351638755011
627,0.0351638755011
628,0.0352025297763
629,0.0351430768646
630,0.035257360322
631,0.0348976324831
632,0.0352159227881
633,0.0351638755011
634,0.0351638755011
635,0.0351638755011
636,0.0352025297763
637,0.0351430768646
638,0.035257360322
639,0.0348976324831
640,0.0351638755011
641,0.0351638755011
642,0.0352025297763
643,0.0351430768646
644,0.0351638755011
645,0.0351638755011
646,0.0351638755011
647,0.0352025297763
648,0.0351430768646
649,0.035257360322
650,0.0348976324831
651,0.0352159227881
652,0.0351638755011
653,0.0351638755011
654,0.0351638755011
655,0.0352025297763
656,0.0351430768646
657,0.035257360322
658,0.0348976324831
659,0.0352159227881
660,0.0352159227881
661,0.0348976324831
662,0.0351430768646
663,0.035257360322
664,0.0348976324831
665,0.0352159227881
666,0.0351638755011
667,0.0351638755011
668,0.0351638755011
669,0.0352025297763
670,0.0351430768646
671,0.035257360322
672,0.0348976324831
673,0.0352159227881
674,0.0351638755011
675,0.0351638755011
676,0.0351638755011
677,0.0352025297763
678,0.035257360322
679,0.0348976324831
680,0.035257360322
681,0.0351430768646
682,0.0352159227881
683,0.0351638755011
684,0.0351638755011
685,0.0351638755011
686,0.0352025297763
687,0.0351430768646
688,0.035257360322
689,0.0348976324831
690,0.0352159227881
691,0.0351638755011
692,0.0351638755011
693,0.0351638755011
694,0.0352025297763
695,0.0351430768646
696,0.035257360322
697,0.0348976324831
698,0.0348976324831
699,0.035257360322
700,0.0352025297763
701,0.0351430768646
702,0.035257360322
703,0.0348976324831
704,0.0352159227881
705,0.0351638755011
706,0.0351638755011
707,0.0351638755011
708,0.0352025297763
709,0.0351430768646
710,0.035257360322
711,0.0348976324831
712,0.0352159227881
713,0.0351638755011
714,0.0351638755011
715,0.0351638755011
716,0.0351430768646
717,0.0351638755011
718,0.0352159227881
719,0.0351638755011
720,0.035257360322
721,0.0348976324831
722,0.0352159227881
723,0.0351638755011
724,0.0351638755011
725,0.0351638755011
726,0.0352025297763
727,0.0351430768646
728,0.035257360322
729,0.0348976324831
730,0.0352159227881
731,0.0351638755011
732,0.0351638755011
733,0.0351638755011
734,0.0352025297763
735,0.0351430768646
736,0.0351638755011
737,0.0352025297763
738,0.0351638755011
739,0.0351638755011
740,0.0352025297763
741,0.0351430768646
742,0.035257360322
743,0.0348976324831
744,0.0352159227881
745,0.0351638755011
746,0.0351638755011
747,0.0351638755011
748,0.0352025297763
749,0.0351430768646
750,0.035257360322
751,0.0348976324831
752,0.0352159227881
753,0.0351638755011
754,0.0351638755011
755,0.0351638755011
756,0.0351638755011
757,0.0352025297763
758,0.0352025297763
759,0.0351430768646
760,0.035257360322
761,0.0348976324831
762,0.0352159227881
763,0.0351638755011
764,0.0351638755011
765,0.0351638755011
766,0.0352025297763
767,0.0351430768646
768,0.035257360322
769,0.0348976324831
770,0.0352159227881
771,0.0351638755011
772,0.0351638755011
773,0.0351638755011
774,0.0351638755011
775,0.0351638755011
776,0.0352159227881
777,0.0351638755011
778,0.0351638755011
779,0.0351638755011
780,0.0352025297763
781,0.0351430768646
782,0.035257360322
783,0.0348976324831
784,0.0352159227881
785,0.0351638755011
786,0.0351638755011
787,0.0351638755011
788,0.0352025297763
789,0.0351430768646
790,0.035257360322
791,0.0348976324831
792,0.0351638755011
793,0.0352159227881
794,0.0352025297763
795,0.035257360322
796,0.0351638755011
797,0.0351638755011
798,0.0352025297763
799,0.0351430768646
800,0.035257360322
801,0.0348976324831
802,0.0352159227881
803,0.0351638755011
804,0.0351638755011
805,0.0351638755011
806,0.0352025297763
807,0.0351430768646
808,0.035257360322
809,0.0348976324831
810,0.0351430768646
811,0.0351638755011
812,0.0351430768646
813,0.0352159227881
814,0.035257360322
815,0.0348976324831
816,0.0352159227881
817,0.0351638755011
818,0.0351638755011
819,0.0351638755011
820,0.0352025297763
821,0.0351430768646
822,0.035257360322
823,0.0348976324831
824,0.0352159227881
825,0.0351638755011
826,0.0351638755011
827,0.0351638755011
828,0.0352025297763
829,0.0351430768646
830,0.0348976324831
831,0.0352025297763
832,0.0348976324831
833,0.0351430768646
834,0.0352159227881
835,0.0351638755011
836,0.0351638755011
837,0.0351638755011
838,0.0352025297763
839,0.0351430768646
840,0.035257360322
841,0.0348976324831
842,0.0352159227881
843,0.0351638755011
844,0.0351638755011
845,0.0351638755011
846,0.0352025297763
847,0.0351430768646
848,0.035257360322
849,0.0348976324831
850,0.0348976324831
851,0.035257360322
852,0.0352025297763
853,0.0351430768646
854,0.035257360322
855,0.0348976324831
856,0.0352159227881
857,0.0351638755011
858,0.0351638755011
859,0.0351638755011
860,0.0352025297763
861,0.0351430768646
862,0.035257360322
863,0.0348976324831
864,0.0352159227881
865,0.0351638755011
866,0.0351638755011
867,0.0351638755011
868,0.0351430768646
869,0.035257360322
870,0.0352159227881
871,0.0351638755011
872,0.035257360322
873,0.0348976324831
874,0.0352159227881
875,0.0351638755011
876,0.0351638755011
877,0.0351638755011
878,0.0352025297763
879,0.0351430768646
880,0.035257360322
881,0.0348976324831
882,0.0352159227881
883,0.0351638755011
884,0.0351638755011
885,0.0351638755011
886,0.0352025297763
887,0.0351430768646
888,0.0351638755011
889,0.0352025297763
890,0.0351638755011
891,0.0351638755011
892,0.0352025297763
893,0.0351430768646
894,0.035257360322
895,0.0348976324831
896,0.0352159227881
897,0.0351638755011
898,0.0351638755011
899,0.0351638755011
900,0.0352025297763
901,0.0351430768646
902,0.035257360322
903,0.0348976324831
904,0.0352159227881
905,0.0351638755011
906,0.0351638755011
907,0.0351638755011
908,0.0352159227881
909,0.0348976324831
910,0.0348976324831
911,0.0352159227881
912,0.0351638755011
913,0.0351638755011
914,0.0351638755011
915,0.0352025297763
916,0.035257360322
917,0.0351430768646
918,0.0348976324831
919,0.0352159227881
920,0.0351638755011
921,0.0351638755011
922,0.0351638755011
923,0.0352025297763
924,0.035257360322
925,0.0351430768646
926,0.0352025297763
927,0.0351638755011
928,0.0352025297763
929,0.0351430768646
930,0.035257360322
931,0.0348976324831
932,0.0352159227881
933,0.0351638755011
934,0.0351638755011
935,0.0351638755011
936,0.0352025297763
937,0.0351430768646
938,0.035257360322
939,0.0348976324831
940,0.0352159227881
941,0.0351638755011
942,0.0351638755011
943,0.0351430768646
944,0.035257360322
945,0.0348976324831
946,0.0352159227881
947,0.0352025297763
948,0.0351430768646
949,0.035257360322
950,0.0348976324831
951,0.0352159227881
952,0.0351638755011
953,0.0351638755011
954,0.0351638755011
955,0.0352025297763
956,0.0351430768646
957,0.035257360322
958,0.0348976324831
959,0.0352159227881
960,0.0351638755011
961,0.0351638755011
962,0.0351638755011
963,0.0351638755011
964,0.0351638755011
965,0.0352159227881
966,0.0351638755011
967,0.0351638755011
968,0.0351638755011
969,0.0352025297763
970,0.0351430768646
971,0.035257360322
972,0.0348976324831
973,0.0352159227881
974,0.0351638755011
975,0.0351638755011
976,0.0351638755011
977,0.0352025297763
978,0.0351430768646
979,0.035257360322
980,0.0348976324831
981,0.0351638755011
982,0.0351638755011
983,0.0352159227881
984,0.0348976324831
985,0.0351638755011
986,0.0351638755011
987,0.0352025297763
988,0.0351430768646
989,0.035257360322
990,0.0348976324831
991,0.0352159227881
992,0.0351638755011
993,0.0351638755011
994,0.0351638755011
995,0.0352025297763
996,0.0351430768646
997,0.035257360322
998,0.0348976324831
999,0.0352159227881
1000,0.0351638755011
1001,0.0351638755011
1002,0.0352159227881
1003,0.035257360322
1004,0.0351638755011
1005,0.0352159227881
1006,0.0351638755011
1007,0.0351638755011
1008,0.0351638755011
1009,0.0352025297763
1010,0.0351430768646
1011,0.035257360322
1012,0.0348976324831
1013,0.0352159227881
1014,0.0351638755011
1015,0.0351638755011
1016,0.0351638755011
1017,0.0352025297763
1018,0.0351430768646
1019,0.0348976324831
1020,0.0351638755011
1021,0.0351638755011
1022,0.0352025297763
1023,0.0352159227881
1024,0.0351638755011
1025,0.0351638755011
1026,0.0351638755011
1027,0.0352025297763
1028,0.0351430768646
1029,0.035257360322
1030,0.0348976324831
1031,0.0352159227881
1032,0.0351638755011
1033,0.0351638755011
1034,0.0351638755011
1035,0.0352025297763
1036,0.0351430768646
1037,0.035257360322
1038,0.0348976324831
1039,0.0351638755011
1040,0.035257360322
1041,0.0352025297763
1042,0.0351430768646
1043,0.035257360322
1044,0.0348976324831
1045,0.0352159227881
1046,0.0351638755011
1047,0.0351638755011
1048,0.0351638755011
1049,0.0352025297763
1050,0.0351430768646
1051,0.035257360322
1052,0.0348976324831
1053,0.0352159227881
1054,0.0351638755011
1055,0.0351638755011
1056,0.0351638755011
1057,0.0351430768646
1058,0.0352025297763
1059,0.0351638755011
1060,0.035257360322
1061,0.0351430768646
1062,0.035257360322
1063,0.0348976324831
1064,0.0352159227881
1065,0.0351638755011
1066,0.0351638755011
1067,0.0351638755011
1068,0.0352025297763
1069,0.0351430768646
1070,0.035257360322
1071,0.0348976324831
1072,0.0352159227881
1073,0.0351638755011
1074,0.0351638755011
1075,0.0351638755011
1076,0.0352025297763
1077,0.0352025297763
1078,0.0351638755011
1079,0.0351638755011
1080,0.0351638755011
1081,0.0351638755011
1082,0.0352025297763
1083,0.0351430768646
1084,0.035257360322
1085,0.0348976324831
1086,0.0352159227881
1087,0.0351638755011
1088,0.0351638755011
1089,0.0351638755011
1090,0.0352025297763
1091,0.0351430768646
1092,0.035257360322
1093,0.0348976324831
1094,0.0352159227881
1095,0.0351638755011
1096,0.0351638755011
1097,0.0351430768646
1098,0.0348976324831
1099,0.0351638755011
1100,0.0352025297763
1101,0.0351430768646
1102,0.035257360322
1103,0.0348976324831
1104,0.0352159227881
1105,0.0351638755011
1106,0.0351638755011
1107,0.0351638755011
1108,0.0352025297763
1109,0.0351430768646
1110,0.035257360322
1111,0.0348976324831
1112,0.0351430768646
1113,0.0351638755011
1114,0.0351638755011
1115,0.035257360322
1116,0.0351638755011
1117,0.0348976324831
1118,0.0352159227881
1119,0.0351638755011
1120,0.0351638755011
1121,0.0351638755011
1122,0.0352025297763
1123,0.0351430768646
1124,0.035257360322
1125,0.0348976324831
1126,0.0352159227881
1127,0.0351638755011
1128,0.0351638755011
1129,0.0351638755011
1130,0.0352025297763
1131,0.0351430768646
1132,0.035257360322
1133,0.0352159227881
1134,0.0352159227881
1135,0.0352159227881
1136,0.035257360322
1137,0.0351638755011
1138,0.0351638755011
1139,0.0352025297763
1140,0.0351430768646
1141,0.035257360322
1142,0.0348976324831
1143,0.0352159227881
1144,0.0351638755011
1145,0.0351638755011
1146,0.0351638755011
1147,0.0352025297763
1148,0.0351430768646
1149,0.035257360322
1150,0.0348976324831
1151,0.0352159227881
1152,0.0351638755011
1153,0.0351638755011
1154,0.0352159227881
1155,0.035257360322
1156,0.0348976324831
1157,0.0352159227881
1158,0.0351638755011
1159,0.0351638755011
1160,0.0351638755011
1161,0.0352025297763
1162,0.0351430768646
1163,0.035257360322
1164,0.0348976324831
1165,0.0352159227881
1166,0.0351638755011
1167,0.0351638755011
1168,0.0351638755011
1169,0.0352025297763
1170,0.0351430768646
1171,0.0348976324831
1172,0.0351638755011
1173,0.0348976324831
1174,0.0352025297763
1175,0.0352159227881
1176,0.0351638755011
1177,0.0351638755011
1178,0.0351638755011
1179,0.0352025297763
1180,0.035257360322
1181,0.0348976324831
1182,0.0348976324831
1183,0.0351638755011
1184,0.0351638755011
1185,0.0351638755011
1186,0.0352025297763
1187,0.0351430768646
1188,0.0351638755011
1189,0.0352159227881
1190,0.035257360322
1191,0.0351430768646
1192,0.0352025297763
1193,0.0351430768646
1194,0.035257360322
1195,0.0348976324831
1196,0.0352159227881
1197,0.0351638755011
1198,0.0351638755011
1199,0.0352025297763
1200,0.0351638755011
1201,0.0351430768646
1202,0.035257360322
1203,0.0348976324831
1204,0.0352159227881
1205,0.0351638755011
1206,0.0351638755011
1207,0.0351638755011
1208,0.0351430768646
1209,0.0479200334555
1210,0.0475619683876
1211,0.0479900224652
1212,0.0479200334555
1213,0.0479200334555
1214,0.0479720128809
1215,0.0479720128809
1216,0.0480457423729
1217,0.0475619683876
1218,0.0479900224652
1219,0.0479200334555
1220,0.0479200334555
1221,0.0479200334555
1222,0.0480457423729
1223,0.0478920643543
1224,0.0478920643543
1225,0.0479720128809
1226,0.0479200334555
1227,0.0479200334555
1228,0.0478920643543
1229,0.0480457423729
1230,0.0475619683876
1231,0.0479900224652
1232,0.0479200334555
1233,0.0479200334555
1234,0.0479200334555
1235,0.0479720128809
1236,0.0478920643543
1237,0.0480457423729
1238,0.0475619683876
1239,0.0479900224652
1240,0.0479200334555
1241,0.0479200334555
1242,0.0479720128809
1243,0.0478920643543
1244,0.0475619683876
1245,0.0475619683876
1246,0.0479720128809
1247,0.0478920643543
1248,0.0480457423729
1249,0.0475619683876
1250,0.0479900224652
1251,0.0479200334555
1252,0.0479200334555
1253,0.0479200334555
1254,0.0479720128809
1255,0.0478920643543
1256,0.0480457423729
1257,0.0475619683876
1258,0.0479900224652
1259,0.0479200334555
1260,0.0479200334555
1261,0.0479200334555
1262,0.0480457423729
1263,0.0479200334555
1264,0.0479900224652
1265,0.0479900224652
1266,0.0479200334555
1267,0.0479200334555
1268,0.0479200334555
1269,0.0479720128809
1270,0.0478920643543
1271,0.0480457423729
1272,0.0475619683876
1273,0.0479900224652
1274,0.0479200334555
1275,0.0479200334555
1276,0.0479200334555
1277,0.0479720128809
1278,0.0478920643543
1279,0.0480457423729
1280,0.0479200334555
1281,0.0479200334555
1282,0.0478920643543
1283,0.0479900224652
1284,0.0479200334555
1285,0.0479200334555
1286,0.0479720128809
1287,0.0478920643543
1288,0.0480457423729
1289,0.0475619683876
1290,0.0479900224652
1291,0.0479200334555
1292,0.0479200334555
1293,0.0479200334555
1294,0.0479720128809
1295,0.0478920643543
1296,0.0480457423729
1297,0.0475619683876
1298,0.0479900224652
1299,0.0479200334555
1300,0.0479200334555
1301,0.0479900224652
1302,0.0480457423729
1303,0.0479200334555
1304,0.0479900224652
1305,0.0479200334555
1306,0.0479200334555
1307,0.0479200334555
1308,0.0479720128809
1309,0.0478920643543
1310,0.0480457423729
1311,0.0475619683876
1312,0.0479900224652
1313,0.0479200334555
1314,0.0479200334555
1315,0.0479200334555
1316,0.0479720128809
1317,0.0478920643543
1318,0.0475619683876
1319,0.0479200334555
1320,0.0479200334555
1321,0.0479720128809
1322,0.0479200334555
1323,0.0479200334555
1324,0.0479200334555
1325,0.0479720128809
1326,0.0478920643543
1327,0.0480457423729
1328,0.0475619683876
1329,0.0479900224652
1330,0.0479200334555
1331,0.0479200334555
1332,0.0479200334555
1333,0.0479720128809
1334,0.0478920643543
1335,0.0480457423729
1336,0.0475619683876
1337,0.0479900224652
1338,0.0479200334555
1339,0.0475619683876
1340,0.0478920643543
1341,0.0480457423729
1342,0.0475619683876
1343,0.0479900224652
1344,0.0479200334555
1345,0.0479200334555
1346,0.0479200334555
1347,0.0479720128809
1348,0.0478920643543
1349,0.0480457423729
1350,0.0475619683876
1351,0.0479900224652
1352,0.0479200334555
1353,0.0479200334555
1354,0.0479200334555
1355,0.0479720128809
1356,0.0480457423729
1357,0.0479720128809
1358,0.0479200334555
1359,0.0480457423729
1360,0.0480457423729
1361,0.0475619683876
1362,0.0479900224652
1363,0.0479200334555
1364,0.0479200334555
1365,0.0479200334555
1366,0.0479720128809
1367,0.0478920643543
1368,0.0480457423729
1369,0.0475619683876
1370,0.0479900224652
1371,0.0479200334555
1372,0.0479200334555
1373,0.0479200334555
1374,0.0479720128809
1375,0.0478920643543
